observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.653801,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.468994,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.37806,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.306641,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.296758,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.297119,4,0,-2,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.426321,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.334229,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.280652,0,0,0,-1.77168,-2
9,0.23,[state_1:MayBeTired],0.297119,4,0,-2,-3.40583,-4
9,0.23,[state_1:TaskHuman],0.421927,0,0,0,-3.40583,-4
9,0.23,[state_1:TaskHuman],0.341064,1,0,-2,-4.97526,-6
9,0.23,[state_1:TaskHuman],0.453253,0,0,0,-4.97526,-6
9,0.23,[state_1:TaskHuman],0.367676,0,0,0,-4.97526,-6
9,0.23,[state_1:MayBeTired],0.318978,0,0,0,-4.97526,-6
9,0.23,[state_1:MayBeTired],0.324707,4,0,-2,-6.42286,-8
9,0.23,[state_1:TaskHuman],0.447702,1,0,-2,-7.8415,-10
9,0.23,[state_1:TaskHuman],0.559082,0,0,0,-7.8415,-10
9,0.23,[state_1:TaskHuman],0.447702,0,0,0,-7.8415,-10
9,0.23,[state_1:TaskHuman],0.375977,4,0,-2,-9.17672,-12
9,0.23,[state_1:TaskHuman],0.565291,0,0,0,-9.17672,-12
9,0.23,[state_1:TaskHuman],0.429443,0,0,0,-9.17672,-12
9,0.23,[state_1:TaskHuman],0.354325,0,0,0,-9.17672,-12
9,0.23,[state_1:TaskHuman],0.303223,4,0,-2,-10.4083,-14
9,0.23,[state_1:TaskHuman],0.490217,0,0,0,-10.4083,-14
