observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.653578,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.475098,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.379831,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.568848,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.458936,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.361572,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.310745,4,0,-2,-3.61864,-4
9,0.23,[state_1:TaskHuman],0.476562,0,0,0,-3.61864,-4
9,0.23,[state_1:TaskHuman],0.374203,0,0,0,-3.61864,-4
9,0.23,[state_1:TaskHuman],0.304688,4,0,-2,-5.25278,-6
9,0.23,[state_1:TaskHuman],0.484102,0,0,0,-5.25278,-6
9,0.23,[state_1:TaskHuman],0.397705,0,0,0,-5.25278,-6
9,0.23,[state_1:TaskHuman],0.33103,0,0,0,-5.25278,-6
9,0.23,[state_1:TaskHuman],0.292236,0,0,0,-5.25278,-6
9,0.23,[state_1:MayBeTired],0.287313,4,0,-2,-6.72992,-8
9,0.23,[state_1:TaskHuman],0.458252,1,0,-2,-8.17751,-10
9,0.23,[state_1:TaskHuman],0.580817,0,0,0,-8.17751,-10
9,0.23,[state_1:TaskHuman],0.432861,0,0,0,-8.17751,-10
9,0.23,[state_1:TaskHuman],0.364893,0,0,0,-8.17751,-10
9,0.23,[state_1:TaskHuman],0.321533,0,0,0,-8.17751,-10
9,0.23,[state_1:MayBeTired],0.29892,0,0,0,-8.17751,-10
9,0.23,[state_1:MayBeTired],0.298584,4,0,-2,-9.45986,-12
9,0.23,[state_1:TaskHuman],0.449732,0,0,0,-9.45986,-12
9,0.23,[state_1:TaskHuman],0.396729,0,0,0,-9.45986,-12
9,0.23,[state_1:TaskHuman],0.319973,0,0,0,-9.45986,-12
