observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.732087,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.616951,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.518555,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.472165,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.426025,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.397643,4,0,-2,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.592773,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.510547,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.48584,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.444908,2,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.563185,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.503418,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.467846,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.437744,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.431868,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.408691,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.385289,1,0,-2,-3.19033,-4
9,0.23,[state_1:TaskHuman],0.444336,4,0,-2,-4.5806,-6
9,0.23,[state_1:TaskHuman],0.625639,0,0,0,-4.5806,-6
9,0.23,[state_1:TaskHuman],0.546977,0,0,0,-4.5806,-6
9,0.23,[state_1:TaskHuman],0.502686,0,0,0,-4.5806,-6
9,0.23,[state_1:TaskHuman],0.459107,0,0,0,-4.5806,-6
9,0.23,[state_1:TaskHuman],0.435059,0,0,0,-4.5806,-6
9,0.23,[state_1:TaskHuman],0.413144,0,0,0,-4.5806,-6
9,0.23,[state_1:TaskHuman],0.384766,0,0,0,-4.5806,-6
