observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.736566,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.61825,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.527344,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.469577,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.435303,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.414584,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.400391,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.399945,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.37085,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.356974,4,0,-2,-1.63415,-2
9,0.23,[state_1:TaskHuman],0.54248,0,0,0,-1.63415,-2
9,0.23,[state_1:TaskHuman],0.503169,0,0,0,-1.63415,-2
9,0.23,[state_1:TaskHuman],0.470703,0,0,0,-1.63415,-2
9,0.23,[state_1:TaskHuman],0.435709,0,0,0,-1.63415,-2
9,0.23,[state_1:TaskHuman],0.416504,0,0,0,-1.63415,-2
9,0.23,[state_1:TaskHuman],0.404005,1,0,-2,-3.08174,-4
9,0.23,[state_1:TaskHuman],0.463379,0,0,0,-3.08174,-4
9,0.23,[state_1:TaskHuman],0.428583,0,0,0,-3.08174,-4
9,0.23,[state_1:TaskHuman],0.398193,0,0,0,-3.08174,-4
9,0.23,[state_1:TaskHuman],0.381747,0,0,0,-3.08174,-4
9,0.23,[state_1:TaskHuman],0.383545,4,0,-2,-4.39025,-6
9,0.23,[state_1:TaskHuman],0.568579,0,0,0,-4.39025,-6
9,0.23,[state_1:TaskHuman],0.511719,0,0,0,-4.39025,-6
9,0.23,[state_1:TaskHuman],0.483162,4,0,-2,-5.62181,-8
9,0.23,[state_1:TaskHuman],0.665771,0,0,0,-5.62181,-8
