observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.651259,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.461914,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.363582,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.559326,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.43269,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.353516,4,0,-2,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.539173,0,0,0,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.429688,0,0,0,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.358795,0,0,0,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.306885,0,0,0,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.277251,4,0,-2,-5.25553,-6
9,0.23,[state_1:TaskHuman],0.45459,0,0,0,-5.25553,-6
9,0.23,[state_1:TaskHuman],0.368119,0,0,0,-5.25553,-6
9,0.23,[state_1:TaskHuman],0.322998,0,0,0,-5.25553,-6
9,0.23,[state_1:MayBeTired],0.28883,4,0,-2,-6.73267,-8
9,0.23,[state_1:TaskHuman],0.453125,1,0,-2,-8.18027,-10
9,0.23,[state_1:TaskHuman],0.573975,0,0,0,-8.18027,-10
9,0.23,[state_1:TaskHuman],0.442448,0,0,0,-8.18027,-10
9,0.23,[state_1:TaskHuman],0.347656,0,0,0,-8.18027,-10
9,0.23,[state_1:MayBeTired],0.299346,4,0,-2,-9.51548,-12
9,0.23,[state_1:TaskHuman],0.483643,0,0,0,-9.51548,-12
9,0.23,[state_1:TaskHuman],0.391953,0,0,0,-9.51548,-12
9,0.23,[state_1:TaskHuman],0.321533,4,0,-2,-10.7722,-14
9,0.23,[state_1:TaskHuman],0.503415,0,0,0,-10.7722,-14
9,0.23,[state_1:TaskHuman],0.412842,0,0,0,-10.7722,-14
