observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.645798,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.472656,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.386194,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.56665,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.453932,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.350342,4,0,-2,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.539519,0,0,0,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.440674,0,0,0,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.348323,4,0,-2,-5.32156,-6
9,0.23,[state_1:TaskHuman],0.543213,0,0,0,-5.32156,-6
9,0.23,[state_1:TaskHuman],0.43052,0,0,0,-5.32156,-6
9,0.23,[state_1:TaskHuman],0.349854,0,0,0,-5.32156,-6
9,0.23,[state_1:TaskHuman],0.309582,0,0,0,-5.32156,-6
9,0.23,[state_1:MayBeTired],0.293213,0,0,0,-5.32156,-6
9,0.23,[state_1:MayBeTired],0.292771,0,0,0,-5.32156,-6
9,0.23,[state_1:MayBeTired],0.281006,4,0,-2,-6.76916,-8
9,0.23,[state_1:TaskHuman],0.402891,1,0,-2,-8.1878,-10
9,0.23,[state_1:TaskHuman],0.505859,0,0,0,-8.1878,-10
9,0.23,[state_1:TaskHuman],0.401188,0,0,0,-8.1878,-10
9,0.23,[state_1:TaskHuman],0.349365,0,0,0,-8.1878,-10
9,0.23,[state_1:MayBeTired],0.322075,0,0,0,-8.1878,-10
9,0.23,[state_1:MayBeTired],0.322754,4,0,-2,-9.47014,-12
9,0.23,[state_1:TaskHuman],0.447985,0,0,0,-9.47014,-12
9,0.23,[state_1:TaskHuman],0.389893,0,0,0,-9.47014,-12
9,0.23,[state_1:TaskHuman],0.319775,0,0,0,-9.47014,-12
