observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.599553,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.39624,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.317435,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.33374,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.397075,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.318604,4,0,-2,-3.61642,-4
9,0.23,[state_1:TaskHuman],0.503046,0,0,0,-3.61642,-4
9,0.23,[state_1:TaskHuman],0.371826,0,0,0,-3.61642,-4
9,0.23,[state_1:MayBeTired],0.287965,0,0,0,-3.61642,-4
9,0.23,[state_1:MayBeTired],0.319824,4,0,-2,-5.25057,-6
9,0.23,[state_1:TaskHuman],0.384262,4,0,-2,-6.85203,-8
9,0.23,[state_1:TaskHuman],0.570312,0,0,0,-6.85203,-8
9,0.23,[state_1:TaskHuman],0.393034,0,0,0,-6.85203,-8
9,0.23,[state_1:TaskHuman],0.286621,0,0,0,-6.85203,-8
9,0.23,[state_1:MayBeTired],0.29225,4,0,-2,-8.32917,-10
9,0.23,[state_1:TaskHuman],0.417725,0,0,0,-8.32917,-10
9,0.23,[state_1:TaskHuman],0.316995,0,0,0,-8.32917,-10
9,0.23,[state_1:MayBeTired],0.264648,4,0,-2,-9.71944,-12
9,0.23,[state_1:TaskHuman],0.433081,0,0,0,-9.71944,-12
9,0.23,[state_1:TaskHuman],0.345459,0,0,0,-9.71944,-12
9,0.23,[state_1:MayBeTired],0.268217,4,0,-2,-11.0279,-14
9,0.23,[state_1:TaskHuman],0.4375,1,0,-2,-12.3103,-16
9,0.23,[state_1:TaskHuman],0.556885,0,0,0,-12.3103,-16
9,0.23,[state_1:TaskHuman],0.396063,4,0,-2,-13.5419,-18
9,0.23,[state_1:TaskHuman],0.581787,0,0,0,-13.5419,-18
