observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.585589,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.378906,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.327268,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.452148,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.332077,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.310547,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.338851,4,0,-2,-3.61864,-4
9,0.23,[state_1:TaskHuman],0.345215,0,0,0,-3.61864,-4
9,0.23,[state_1:TaskHuman],0.26706,0,0,0,-3.61864,-4
9,0.23,[state_1:MayBeTired],0.308594,4,0,-2,-5.25278,-6
9,0.23,[state_1:TaskHuman],0.364747,0,0,0,-5.25278,-6
9,0.23,[state_1:TaskHuman],0.287109,0,0,0,-5.25278,-6
9,0.23,[state_1:MayBeTired],0.281613,1,0,-2,-6.79083,-8
9,0.23,[state_1:MayBeTired],0.439697,4,0,-2,-8.29811,-10
9,0.23,[state_1:TaskHuman],0.488655,0,0,0,-8.29811,-10
9,0.23,[state_1:TaskHuman],0.347656,0,0,0,-8.29811,-10
9,0.23,[state_1:MayBeTired],0.324267,4,0,-2,-9.71675,-12
9,0.23,[state_1:TaskHuman],0.42334,0,0,0,-9.71675,-12
9,0.23,[state_1:TaskHuman],0.28846,0,0,0,-9.71675,-12
9,0.23,[state_1:MayBeTired],0.313232,0,0,0,-9.71675,-12
9,0.23,[state_1:MayBeTired],0.324078,4,0,-2,-11.0253,-14
9,0.23,[state_1:TaskHuman],0.354736,0,0,0,-11.0253,-14
9,0.23,[state_1:TaskHuman],0.273588,1,0,-2,-12.282,-16
9,0.23,[state_1:MayBeTired],0.389404,4,0,-2,-13.5135,-18
9,0.23,[state_1:TaskHuman],0.556495,0,0,0,-13.5135,-18
