observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.576853,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.387695,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.318694,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.468018,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.335096,1,0,-2,-3.69023,-4
9,0.23,[state_1:TaskHuman],0.411377,4,0,-2,-5.46191,-6
9,0.23,[state_1:TaskHuman],0.594242,0,0,0,-5.46191,-6
9,0.23,[state_1:TaskHuman],0.406494,0,0,0,-5.46191,-6
9,0.23,[state_1:MayBeTired],0.309343,0,0,0,-5.46191,-6
9,0.23,[state_1:MayBeTired],0.327637,4,0,-2,-7.09606,-8
9,0.23,[state_1:TaskHuman],0.410731,0,0,0,-7.09606,-8
9,0.23,[state_1:TaskHuman],0.301025,1,0,-2,-8.66549,-10
9,0.23,[state_1:TaskHuman],0.375841,0,0,0,-8.66549,-10
9,0.23,[state_1:MayBeTired],0.384277,4,0,-2,-10.1728,-12
9,0.23,[state_1:TaskHuman],0.460972,0,0,0,-10.1728,-12
9,0.23,[state_1:TaskHuman],0.327148,0,0,0,-10.1728,-12
9,0.23,[state_1:MayBeTired],0.302488,4,0,-2,-11.5914,-14
9,0.23,[state_1:TaskHuman],0.429688,0,0,0,-11.5914,-14
9,0.23,[state_1:TaskHuman],0.3302,0,0,0,-11.5914,-14
9,0.23,[state_1:MayBeTired],0.293457,4,0,-2,-12.9266,-16
9,0.23,[state_1:TaskHuman],0.432636,1,0,-2,-14.2351,-18
9,0.23,[state_1:TaskHuman],0.565186,0,0,0,-14.2351,-18
9,0.23,[state_1:TaskHuman],0.390054,0,0,0,-14.2351,-18
9,0.23,[state_1:MayBeTired],0.354736,4,0,-2,-15.4667,-20
9,0.23,[state_1:TaskHuman],0.447159,0,0,0,-15.4667,-20
