observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.582165,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.38623,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.328943,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.337646,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.382363,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.291504,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.300645,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.310059,4,0,-2,-3.54626,-4
9,0.23,[state_1:TaskHuman],0.346337,1,0,-2,-5.21376,-6
9,0.23,[state_1:TaskHuman],0.469971,0,0,0,-5.21376,-6
9,0.23,[state_1:TaskHuman],0.348844,0,0,0,-5.21376,-6
9,0.23,[state_1:MayBeTired],0.353516,4,0,-2,-6.78319,-8
9,0.23,[state_1:TaskHuman],0.443595,0,0,0,-6.78319,-8
9,0.23,[state_1:TaskHuman],0.3396,4,0,-2,-8.29048,-10
9,0.23,[state_1:TaskHuman],0.528958,0,0,0,-8.29048,-10
9,0.23,[state_1:TaskHuman],0.375,0,0,0,-8.29048,-10
9,0.23,[state_1:MayBeTired],0.294586,0,0,0,-8.29048,-10
9,0.23,[state_1:MayBeTired],0.319092,0,0,0,-8.29048,-10
9,0.23,[state_1:MayBeTired],0.327484,4,0,-2,-9.65294,-12
9,0.23,[state_1:TaskHuman],0.345459,0,0,0,-9.65294,-12
9,0.23,[state_1:MayBeTired],0.266305,0,0,0,-9.65294,-12
9,0.23,[state_1:MayBeTired],0.288574,0,0,0,-9.65294,-12
9,0.23,[state_1:MayBeTired],0.300191,4,0,-2,-10.9096,-14
9,0.23,[state_1:TaskHuman],0.341309,1,0,-2,-12.1412,-16
9,0.23,[state_1:TaskHuman],0.472412,4,0,-2,-13.3481,-18
