observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.652737,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.474365,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.379666,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.313721,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.494158,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.397705,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.333057,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.305664,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.295293,4,0,-2,-3.51223,-4
9,0.23,[state_1:TaskHuman],0.458252,1,0,-2,-5.14638,-6
9,0.23,[state_1:TaskHuman],0.561563,0,0,0,-5.14638,-6
9,0.23,[state_1:TaskHuman],0.451416,0,0,0,-5.14638,-6
9,0.23,[state_1:TaskHuman],0.365441,0,0,0,-5.14638,-6
9,0.23,[state_1:MayBeTired],0.308105,0,0,0,-5.14638,-6
9,0.23,[state_1:MayBeTired],0.312532,4,0,-2,-6.62352,-8
9,0.23,[state_1:TaskHuman],0.43042,1,0,-2,-8.07111,-10
9,0.23,[state_1:TaskHuman],0.536846,0,0,0,-8.07111,-10
9,0.23,[state_1:TaskHuman],0.424072,0,0,0,-8.07111,-10
9,0.23,[state_1:TaskHuman],0.334451,0,0,0,-8.07111,-10
9,0.23,[state_1:MayBeTired],0.311768,4,0,-2,-9.40633,-12
9,0.23,[state_1:TaskHuman],0.481646,0,0,0,-9.40633,-12
9,0.23,[state_1:TaskHuman],0.413818,0,0,0,-9.40633,-12
9,0.23,[state_1:TaskHuman],0.344088,4,0,-2,-10.663,-14
9,0.23,[state_1:TaskHuman],0.522949,0,0,0,-10.663,-14
9,0.23,[state_1:TaskHuman],0.425747,0,0,0,-10.663,-14
