observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.590162,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.367188,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.326511,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.325928,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.338791,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.323486,0,0,0,-1.80784,-2
9,0.23,[state_1:MayBeTired],0.271796,4,0,-2,-3.54409,-4
9,0.23,[state_1:TaskHuman],0.409912,0,0,0,-3.54409,-4
9,0.23,[state_1:TaskHuman],0.304073,0,0,0,-3.54409,-4
9,0.23,[state_1:MayBeTired],0.264893,1,0,-2,-5.17824,-6
9,0.23,[state_1:MayBeTired],0.399849,0,0,0,-5.17824,-6
9,0.23,[state_1:MayBeTired],0.376465,4,0,-2,-6.74767,-8
9,0.23,[state_1:TaskHuman],0.456155,0,0,0,-6.74767,-8
9,0.23,[state_1:TaskHuman],0.324463,1,0,-2,-8.25496,-10
9,0.23,[state_1:TaskHuman],0.387812,0,0,0,-8.25496,-10
9,0.23,[state_1:MayBeTired],0.382812,0,0,0,-8.25496,-10
9,0.23,[state_1:MayBeTired],0.3855,4,0,-2,-9.6736,-12
9,0.23,[state_1:TaskHuman],0.384766,0,0,0,-9.6736,-12
9,0.23,[state_1:MayBeTired],0.287597,0,0,0,-9.6736,-12
9,0.23,[state_1:MayBeTired],0.315918,1,0,-2,-11.0088,-14
9,0.23,[state_1:MayBeTired],0.449271,4,0,-2,-12.3173,-16
9,0.23,[state_1:TaskHuman],0.466553,0,0,0,-12.3173,-16
9,0.23,[state_1:TaskHuman],0.344731,0,0,0,-12.3173,-16
9,0.23,[state_1:MayBeTired],0.324219,4,0,-2,-13.5489,-18
9,0.23,[state_1:TaskHuman],0.423059,0,0,0,-13.5489,-18
