observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.575367,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.379395,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.312188,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.324463,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.403769,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.300049,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.279573,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.321533,4,0,-2,-3.54626,-4
9,0.23,[state_1:TaskHuman],0.321614,1,0,-2,-5.21376,-6
9,0.23,[state_1:TaskHuman],0.447754,0,0,0,-5.21376,-6
9,0.23,[state_1:MayBeTired],0.356486,0,0,0,-5.21376,-6
9,0.23,[state_1:MayBeTired],0.364258,4,0,-2,-6.78319,-8
9,0.23,[state_1:TaskHuman],0.421885,0,0,0,-6.78319,-8
9,0.23,[state_1:TaskHuman],0.313232,0,0,0,-6.78319,-8
9,0.23,[state_1:MayBeTired],0.291408,4,0,-2,-8.26033,-10
9,0.23,[state_1:TaskHuman],0.410889,1,0,-2,-9.70792,-12
9,0.23,[state_1:TaskHuman],0.531494,0,0,0,-9.70792,-12
9,0.23,[state_1:TaskHuman],0.377851,4,0,-2,-11.0982,-14
9,0.23,[state_1:TaskHuman],0.565186,0,0,0,-11.0982,-14
9,0.23,[state_1:TaskHuman],0.398923,4,0,-2,-12.4334,-16
9,0.23,[state_1:TaskHuman],0.58374,0,0,0,-12.4334,-16
9,0.23,[state_1:TaskHuman],0.403286,0,0,0,-12.4334,-16
9,0.23,[state_1:MayBeTired],0.288574,4,0,-2,-13.6901,-18
9,0.23,[state_1:TaskHuman],0.472348,0,0,0,-13.6901,-18
9,0.23,[state_1:TaskHuman],0.356445,0,0,0,-13.6901,-18
