observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.642857,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.445068,4,0,-2,-1.9208,-2
9,0.23,[state_1:TaskHuman],0.638065,0,0,0,-1.9208,-2
9,0.23,[state_1:TaskHuman],0.482422,0,0,0,-1.9208,-2
9,0.23,[state_1:TaskHuman],0.379966,0,0,0,-1.9208,-2
9,0.23,[state_1:TaskHuman],0.327881,0,0,0,-1.9208,-2
9,0.23,[state_1:MayBeTired],0.293746,4,0,-2,-3.65705,-4
9,0.23,[state_1:TaskHuman],0.466553,0,0,0,-3.65705,-4
9,0.23,[state_1:TaskHuman],0.37638,0,0,0,-3.65705,-4
9,0.23,[state_1:TaskHuman],0.312256,0,0,0,-3.65705,-4
9,0.23,[state_1:MayBeTired],0.282948,0,0,0,-3.65705,-4
9,0.23,[state_1:MayBeTired],0.293457,0,0,0,-3.65705,-4
9,0.23,[state_1:MayBeTired],0.309608,1,0,-2,-5.1951,-6
9,0.23,[state_1:MayBeTired],0.463135,4,0,-2,-6.70238,-8
9,0.23,[state_1:TaskHuman],0.448277,0,0,0,-6.70238,-8
9,0.23,[state_1:TaskHuman],0.378662,4,0,-2,-8.14998,-10
9,0.23,[state_1:TaskHuman],0.570398,1,0,-2,-9.56862,-12
9,0.23,[state_1:TaskHuman],0.664795,0,0,0,-9.56862,-12
9,0.23,[state_1:TaskHuman],0.511645,0,0,0,-9.56862,-12
9,0.23,[state_1:TaskHuman],0.405518,0,0,0,-9.56862,-12
9,0.23,[state_1:TaskHuman],0.33632,0,0,0,-9.56862,-12
9,0.23,[state_1:MayBeTired],0.325439,4,0,-2,-10.851,-14
9,0.23,[state_1:TaskHuman],0.461232,0,0,0,-10.851,-14
9,0.23,[state_1:TaskHuman],0.354248,0,0,0,-10.851,-14
9,0.23,[state_1:TaskHuman],0.310765,0,0,0,-10.851,-14
