observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.570547,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.356201,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.340311,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.439697,4,0,-2,-3.72712,-4
9,0.23,[state_1:TaskHuman],0.623489,0,0,0,-3.72712,-4
9,0.23,[state_1:TaskHuman],0.40918,0,0,0,-3.72712,-4
9,0.23,[state_1:MayBeTired],0.287278,4,0,-2,-5.46337,-6
9,0.23,[state_1:TaskHuman],0.465576,0,0,0,-5.46337,-6
9,0.23,[state_1:TaskHuman],0.331025,0,0,0,-5.46337,-6
9,0.23,[state_1:MayBeTired],0.32251,4,0,-2,-7.09752,-8
9,0.23,[state_1:TaskHuman],0.399434,1,0,-2,-8.69898,-10
9,0.23,[state_1:TaskHuman],0.515137,0,0,0,-8.69898,-10
9,0.23,[state_1:TaskHuman],0.372707,0,0,0,-8.69898,-10
9,0.23,[state_1:MayBeTired],0.338379,4,0,-2,-10.2063,-12
9,0.23,[state_1:TaskHuman],0.478746,0,0,0,-10.2063,-12
9,0.23,[state_1:TaskHuman],0.373291,0,0,0,-10.2063,-12
9,0.23,[state_1:MayBeTired],0.299879,4,0,-2,-11.6249,-14
9,0.23,[state_1:TaskHuman],0.459961,1,0,-2,-13.0152,-16
9,0.23,[state_1:TaskHuman],0.561035,0,0,0,-13.0152,-16
9,0.23,[state_1:TaskHuman],0.387126,0,0,0,-13.0152,-16
9,0.23,[state_1:MayBeTired],0.324219,4,0,-2,-14.3237,-18
9,0.23,[state_1:TaskHuman],0.491245,0,0,0,-14.3237,-18
9,0.23,[state_1:TaskHuman],0.3479,0,0,0,-14.3237,-18
9,0.23,[state_1:MayBeTired],0.303484,1,0,-2,-15.5553,-20
9,0.23,[state_1:MayBeTired],0.429443,4,0,-2,-16.7622,-22
