observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.595079,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.395752,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.314272,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.478271,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.344348,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.306152,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.321811,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.339111,4,0,-2,-3.58391,-4
9,0.23,[state_1:TaskHuman],0.340191,1,0,-2,-5.25141,-6
9,0.23,[state_1:TaskHuman],0.456543,0,0,0,-5.25141,-6
9,0.23,[state_1:MayBeTired],0.338106,0,0,0,-5.25141,-6
9,0.23,[state_1:MayBeTired],0.336914,4,0,-2,-6.82084,-8
9,0.23,[state_1:TaskHuman],0.445665,0,0,0,-6.82084,-8
9,0.23,[state_1:TaskHuman],0.333252,1,0,-2,-8.32812,-10
9,0.23,[state_1:TaskHuman],0.418658,4,0,-2,-9.80526,-12
9,0.23,[state_1:TaskHuman],0.591064,0,0,0,-9.80526,-12
9,0.23,[state_1:TaskHuman],0.415728,0,0,0,-9.80526,-12
9,0.23,[state_1:MayBeTired],0.311035,0,0,0,-9.80526,-12
9,0.23,[state_1:MayBeTired],0.330957,4,0,-2,-11.1677,-14
9,0.23,[state_1:TaskHuman],0.395996,1,0,-2,-12.5029,-16
9,0.23,[state_1:TaskHuman],0.488709,0,0,0,-12.5029,-16
9,0.23,[state_1:TaskHuman],0.373291,0,0,0,-12.5029,-16
9,0.23,[state_1:MayBeTired],0.357855,0,0,0,-12.5029,-16
9,0.23,[state_1:MayBeTired],0.371826,4,0,-2,-13.7345,-18
9,0.23,[state_1:TaskHuman],0.372452,0,0,0,-13.7345,-18
