observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.578543,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.38623,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.326622,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.467529,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.341044,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.296631,4,0,-2,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.439746,0,0,0,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.323242,0,0,0,-3.65407,-4
9,0.23,[state_1:MayBeTired],0.284607,4,0,-2,-5.32156,-6
9,0.23,[state_1:TaskHuman],0.456787,1,0,-2,-6.95571,-8
9,0.23,[state_1:TaskHuman],0.553718,0,0,0,-6.95571,-8
9,0.23,[state_1:TaskHuman],0.367676,0,0,0,-6.95571,-8
9,0.23,[state_1:MayBeTired],0.356687,0,0,0,-6.95571,-8
9,0.23,[state_1:MayBeTired],0.358887,4,0,-2,-8.46299,-10
9,0.23,[state_1:TaskHuman],0.380632,1,0,-2,-9.94013,-12
9,0.23,[state_1:TaskHuman],0.474121,0,0,0,-9.94013,-12
9,0.23,[state_1:TaskHuman],0.342927,0,0,0,-9.94013,-12
9,0.23,[state_1:MayBeTired],0.363525,4,0,-2,-11.3304,-14
9,0.23,[state_1:TaskHuman],0.419064,0,0,0,-11.3304,-14
9,0.23,[state_1:TaskHuman],0.333008,0,0,0,-11.3304,-14
9,0.23,[state_1:MayBeTired],0.300022,4,0,-2,-12.6389,-16
9,0.23,[state_1:TaskHuman],0.448975,1,0,-2,-13.9213,-18
9,0.23,[state_1:TaskHuman],0.550781,0,0,0,-13.9213,-18
9,0.23,[state_1:TaskHuman],0.377738,0,0,0,-13.9213,-18
9,0.23,[state_1:MayBeTired],0.349609,0,0,0,-13.9213,-18
