observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.609245,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.414307,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.314275,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.32959,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.347669,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.341309,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.270934,4,0,-2,-3.54409,-4
9,0.23,[state_1:TaskHuman],0.454834,1,0,-2,-5.24562,-6
9,0.23,[state_1:TaskHuman],0.571045,0,0,0,-5.24562,-6
9,0.23,[state_1:TaskHuman],0.402316,0,0,0,-5.24562,-6
9,0.23,[state_1:MayBeTired],0.336426,4,0,-2,-6.84708,-8
9,0.23,[state_1:TaskHuman],0.476087,0,0,0,-6.84708,-8
9,0.23,[state_1:TaskHuman],0.335938,0,0,0,-6.84708,-8
9,0.23,[state_1:MayBeTired],0.301945,4,0,-2,-8.35437,-10
9,0.23,[state_1:TaskHuman],0.42334,0,0,0,-8.35437,-10
9,0.23,[state_1:TaskHuman],0.326206,0,0,0,-8.35437,-10
9,0.23,[state_1:MayBeTired],0.272949,1,0,-2,-9.77301,-12
9,0.23,[state_1:MayBeTired],0.401305,4,0,-2,-11.1633,-14
9,0.23,[state_1:TaskHuman],0.516602,0,0,0,-11.1633,-14
9,0.23,[state_1:TaskHuman],0.361446,0,0,0,-11.1633,-14
9,0.23,[state_1:MayBeTired],0.297119,4,0,-2,-12.4718,-16
9,0.23,[state_1:TaskHuman],0.464294,0,0,0,-12.4718,-16
9,0.23,[state_1:TaskHuman],0.32251,4,0,-2,-13.7285,-18
9,0.23,[state_1:TaskHuman],0.517912,0,0,0,-13.7285,-18
9,0.23,[state_1:TaskHuman],0.353516,0,0,0,-13.7285,-18
