observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.58867,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.415039,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.313424,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.507324,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.373228,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.299316,4,0,-2,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.464842,0,0,0,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.326904,0,0,0,-3.65407,-4
9,0.23,[state_1:MayBeTired],0.304939,4,0,-2,-5.32156,-6
9,0.23,[state_1:TaskHuman],0.420654,0,0,0,-5.32156,-6
9,0.23,[state_1:TaskHuman],0.301806,1,0,-2,-6.92303,-8
9,0.23,[state_1:MayBeTired],0.387695,0,0,0,-6.92303,-8
9,0.23,[state_1:MayBeTired],0.394933,0,0,0,-6.92303,-8
9,0.23,[state_1:MayBeTired],0.398438,4,0,-2,-8.43031,-10
9,0.23,[state_1:TaskHuman],0.362988,0,0,0,-8.43031,-10
9,0.23,[state_1:TaskHuman],0.293457,0,0,0,-8.43031,-10
9,0.23,[state_1:MayBeTired],0.305472,0,0,0,-8.43031,-10
9,0.23,[state_1:MayBeTired],0.3125,4,0,-2,-9.82058,-12
9,0.23,[state_1:TaskHuman],0.354593,1,0,-2,-11.183,-14
9,0.23,[state_1:TaskHuman],0.469238,0,0,0,-11.183,-14
9,0.23,[state_1:MayBeTired],0.342618,0,0,0,-11.183,-14
9,0.23,[state_1:MayBeTired],0.380127,4,0,-2,-12.4654,-16
9,0.23,[state_1:TaskHuman],0.414689,0,0,0,-12.4654,-16
9,0.23,[state_1:TaskHuman],0.307617,0,0,0,-12.4654,-16
9,0.23,[state_1:MayBeTired],0.289066,4,0,-2,-13.6723,-18
