observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.560501,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.383301,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.327939,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.476074,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.353214,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.273438,4,0,-2,-3.65407,-4
9,0.23,[state_1:TaskHuman],0.452577,1,0,-2,-5.39032,-6
9,0.23,[state_1:TaskHuman],0.554688,0,0,0,-5.39032,-6
9,0.23,[state_1:TaskHuman],0.382311,4,0,-2,-7.05782,-8
9,0.23,[state_1:TaskHuman],0.573486,0,0,0,-7.05782,-8
9,0.23,[state_1:TaskHuman],0.411283,0,0,0,-7.05782,-8
9,0.23,[state_1:TaskHuman],0.299072,4,0,-2,-8.62725,-10
9,0.23,[state_1:TaskHuman],0.482867,4,0,-2,-10.1653,-12
9,0.23,[state_1:TaskHuman],0.663086,0,0,0,-10.1653,-12
9,0.23,[state_1:TaskHuman],0.441051,0,0,0,-10.1653,-12
9,0.23,[state_1:TaskHuman],0.31958,4,0,-2,-11.6129,-14
9,0.23,[state_1:TaskHuman],0.501142,0,0,0,-11.6129,-14
9,0.23,[state_1:TaskHuman],0.355469,0,0,0,-11.6129,-14
9,0.23,[state_1:TaskHuman],0.28171,0,0,0,-11.6129,-14
9,0.23,[state_1:MayBeTired],0.317627,4,0,-2,-12.9481,-16
9,0.23,[state_1:TaskHuman],0.371165,0,0,0,-12.9481,-16
9,0.23,[state_1:TaskHuman],0.308594,1,0,-2,-14.2304,-18
9,0.23,[state_1:TaskHuman],0.407052,0,0,0,-14.2304,-18
9,0.23,[state_1:MayBeTired],0.356689,0,0,0,-14.2304,-18
9,0.23,[state_1:MayBeTired],0.358823,0,0,0,-14.2304,-18
