observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.5931,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.416748,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.314663,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.332275,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.336165,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.352783,4,0,-2,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.294487,1,0,-2,-3.50794,-4
9,0.23,[state_1:TaskHuman],0.402588,4,0,-2,-5.20946,-6
9,0.23,[state_1:TaskHuman],0.597083,0,0,0,-5.20946,-6
9,0.23,[state_1:TaskHuman],0.425293,0,0,0,-5.20946,-6
9,0.23,[state_1:MayBeTired],0.309233,4,0,-2,-6.81092,-8
9,0.23,[state_1:TaskHuman],0.484619,0,0,0,-6.81092,-8
9,0.23,[state_1:TaskHuman],0.345692,0,0,0,-6.81092,-8
9,0.23,[state_1:MayBeTired],0.320312,4,0,-2,-8.31821,-10
9,0.23,[state_1:TaskHuman],0.431085,0,0,0,-8.31821,-10
9,0.23,[state_1:TaskHuman],0.316895,0,0,0,-8.31821,-10
9,0.23,[state_1:MayBeTired],0.284622,0,0,0,-8.31821,-10
9,0.23,[state_1:MayBeTired],0.303223,0,0,0,-8.31821,-10
9,0.23,[state_1:MayBeTired],0.313921,4,0,-2,-9.68067,-12
9,0.23,[state_1:TaskHuman],0.292725,1,0,-2,-11.0159,-14
9,0.23,[state_1:TaskHuman],0.426025,0,0,0,-11.0159,-14
9,0.23,[state_1:MayBeTired],0.354793,4,0,-2,-12.2982,-16
9,0.23,[state_1:TaskHuman],0.507324,0,0,0,-12.2982,-16
9,0.23,[state_1:TaskHuman],0.359233,0,0,0,-12.2982,-16
9,0.23,[state_1:MayBeTired],0.317139,4,0,-2,-13.5052,-18
