observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.731792,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.589704,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.534424,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.487742,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.445801,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.637456,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.548305,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.488525,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.447691,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.429932,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.401657,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.382812,1,0,-2,-3.37728,-4
9,0.23,[state_1:TaskHuman],0.441963,0,0,0,-3.37728,-4
9,0.23,[state_1:TaskHuman],0.405518,0,0,0,-3.37728,-4
9,0.23,[state_1:TaskHuman],0.390023,0,0,0,-3.37728,-4
9,0.23,[state_1:TaskHuman],0.385742,0,0,0,-3.37728,-4
9,0.23,[state_1:TaskHuman],0.374782,0,0,0,-3.37728,-4
9,0.23,[state_1:TaskHuman],0.373047,0,0,0,-3.37728,-4
9,0.23,[state_1:TaskHuman],0.376056,0,0,0,-3.37728,-4
9,0.23,[state_1:TaskHuman],0.376709,0,0,0,-3.37728,-4
9,0.23,[state_1:TaskHuman],0.36226,0,0,0,-3.37728,-4
9,0.23,[state_1:TaskHuman],0.37915,0,0,0,-3.37728,-4
9,0.23,[state_1:TaskHuman],0.378705,0,0,0,-3.37728,-4
9,0.23,[state_1:TaskHuman],0.364746,1,0,-2,-4.60884,-6
9,0.23,[state_1:TaskHuman],0.434182,0,0,0,-4.60884,-6
