observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.674596,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.490234,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.404389,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.338379,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.305475,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.327881,4,0,-2,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.413581,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.345947,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.29619,4,0,-2,-3.43918,-4
9,0.23,[state_1:TaskHuman],0.484863,1,0,-2,-5.07333,-6
9,0.23,[state_1:TaskHuman],0.584717,0,0,0,-5.07333,-6
9,0.23,[state_1:TaskHuman],0.453448,0,0,0,-5.07333,-6
9,0.23,[state_1:TaskHuman],0.364746,0,0,0,-5.07333,-6
9,0.23,[state_1:MayBeTired],0.315805,0,0,0,-5.07333,-6
9,0.23,[state_1:MayBeTired],0.322754,0,0,0,-5.07333,-6
9,0.23,[state_1:MayBeTired],0.333569,4,0,-2,-6.52092,-8
9,0.23,[state_1:TaskHuman],0.400635,1,0,-2,-7.93956,-10
9,0.23,[state_1:TaskHuman],0.489553,0,0,0,-7.93956,-10
9,0.23,[state_1:TaskHuman],0.385254,0,0,0,-7.93956,-10
9,0.23,[state_1:MayBeTired],0.322398,2,0,0,-7.93956,-10
9,0.23,[state_1:TaskHuman],0.420654,0,0,0,-7.93956,-10
9,0.23,[state_1:TaskHuman],0.338792,0,0,0,-7.93956,-10
9,0.23,[state_1:MayBeTired],0.33667,0,0,0,-7.93956,-10
9,0.23,[state_1:MayBeTired],0.33594,4,0,-2,-9.17113,-12
9,0.23,[state_1:TaskHuman],0.393066,0,0,0,-9.17113,-12
