observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.598421,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.383057,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.329492,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.335693,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.370771,1,0,-2,-3.65258,-4
9,0.23,[state_1:TaskHuman],0.466797,0,0,0,-3.65258,-4
9,0.23,[state_1:TaskHuman],0.356513,0,0,0,-3.65258,-4
9,0.23,[state_1:MayBeTired],0.345703,4,0,-2,-5.3541,-6
9,0.23,[state_1:TaskHuman],0.460284,0,0,0,-5.3541,-6
9,0.23,[state_1:TaskHuman],0.318604,0,0,0,-5.3541,-6
9,0.23,[state_1:MayBeTired],0.296663,0,0,0,-5.3541,-6
9,0.23,[state_1:MayBeTired],0.320312,4,0,-2,-6.92354,-8
9,0.23,[state_1:TaskHuman],0.305297,1,0,-2,-8.46158,-10
9,0.23,[state_1:TaskHuman],0.437012,0,0,0,-8.46158,-10
9,0.23,[state_1:TaskHuman],0.333726,0,0,0,-8.46158,-10
9,0.23,[state_1:MayBeTired],0.349121,4,0,-2,-9.90918,-12
9,0.23,[state_1:TaskHuman],0.44258,0,0,0,-9.90918,-12
9,0.23,[state_1:TaskHuman],0.318115,0,0,0,-9.90918,-12
9,0.23,[state_1:MayBeTired],0.298108,4,0,-2,-11.2716,-14
9,0.23,[state_1:TaskHuman],0.428711,0,0,0,-11.2716,-14
9,0.23,[state_1:TaskHuman],0.305312,4,0,-2,-12.5802,-16
9,0.23,[state_1:TaskHuman],0.494141,1,0,-2,-13.8625,-18
9,0.23,[state_1:TaskHuman],0.604736,0,0,0,-13.8625,-18
9,0.23,[state_1:TaskHuman],0.411378,0,0,0,-13.8625,-18
9,0.23,[state_1:MayBeTired],0.331299,0,0,0,-13.8625,-18
