observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.666948,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.489258,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.379705,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.301025,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.322407,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.428955,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.357561,1,0,-2,-3.54409,-4
9,0.23,[state_1:TaskHuman],0.443359,0,0,0,-3.54409,-4
9,0.23,[state_1:TaskHuman],0.348728,0,0,0,-3.54409,-4
9,0.23,[state_1:MayBeTired],0.347656,4,0,-2,-5.17824,-6
9,0.23,[state_1:TaskHuman],0.472358,1,0,-2,-6.7797,-8
9,0.23,[state_1:TaskHuman],0.554199,0,0,0,-6.7797,-8
9,0.23,[state_1:TaskHuman],0.435167,0,0,0,-6.7797,-8
9,0.23,[state_1:TaskHuman],0.345947,0,0,0,-6.7797,-8
9,0.23,[state_1:MayBeTired],0.317267,0,0,0,-6.7797,-8
9,0.23,[state_1:MayBeTired],0.320801,4,0,-2,-8.2273,-10
9,0.23,[state_1:TaskHuman],0.448387,0,0,0,-8.2273,-10
9,0.23,[state_1:TaskHuman],0.375732,0,0,0,-8.2273,-10
9,0.23,[state_1:TaskHuman],0.312732,4,0,-2,-9.58976,-12
9,0.23,[state_1:TaskHuman],0.495361,0,0,0,-9.58976,-12
9,0.23,[state_1:TaskHuman],0.393122,4,0,-2,-10.8983,-14
9,0.23,[state_1:TaskHuman],0.590576,0,0,0,-10.8983,-14
9,0.23,[state_1:TaskHuman],0.462285,0,0,0,-10.8983,-14
9,0.23,[state_1:TaskHuman],0.365479,0,0,0,-10.8983,-14
9,0.23,[state_1:TaskHuman],0.288492,1,0,-2,-12.1052,-16
