observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.662994,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.508057,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.389737,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.322754,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.509282,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.405029,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.335498,4,0,-2,-3.58099,-4
9,0.23,[state_1:TaskHuman],0.516602,0,0,0,-3.58099,-4
9,0.23,[state_1:TaskHuman],0.426475,0,0,0,-3.58099,-4
9,0.23,[state_1:TaskHuman],0.341553,0,0,0,-3.58099,-4
9,0.23,[state_1:TaskHuman],0.29499,1,0,-2,-5.18245,-6
9,0.23,[state_1:MayBeTired],0.413574,0,0,0,-5.18245,-6
9,0.23,[state_1:MayBeTired],0.381093,0,0,0,-5.18245,-6
9,0.23,[state_1:MayBeTired],0.352539,0,0,0,-5.18245,-6
9,0.23,[state_1:MayBeTired],0.353555,0,0,0,-5.18245,-6
9,0.23,[state_1:MayBeTired],0.341797,0,0,0,-5.18245,-6
9,0.23,[state_1:MayBeTired],0.344272,4,0,-2,-6.60109,-8
9,0.23,[state_1:TaskHuman],0.355225,1,0,-2,-7.99136,-10
9,0.23,[state_1:TaskHuman],0.483398,0,0,0,-7.99136,-10
9,0.23,[state_1:TaskHuman],0.400017,0,0,0,-7.99136,-10
9,0.23,[state_1:TaskHuman],0.334717,4,0,-2,-9.29988,-12
9,0.23,[state_1:TaskHuman],0.527796,0,0,0,-9.29988,-12
9,0.23,[state_1:TaskHuman],0.428223,0,0,0,-9.29988,-12
9,0.23,[state_1:TaskHuman],0.354133,0,0,0,-9.29988,-12
9,0.23,[state_1:TaskHuman],0.305176,4,0,-2,-10.5068,-14
