task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
1,1541972887,998974976,1541972889,175414022,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
1,1541972887,998974976,1541972902,168258590,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
1,1541972887,998974976,1541972907,74936082,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
1,1541972887,998974976,1541972911,79562719,"""grasp""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.82358""",1
1,1541972887,998974976,1541972915,471771659,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
1,1541972887,998974976,1541972919,714829609,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.82358""",0
1,1541972887,998974976,1541972924,14603683,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""2.49148""",0
2,1541972934,419362765,1541972935,602105615,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.49148""",0
2,1541972934,419362765,1541972935,602105615,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
2,1541972934,419362765,1541972948,235720625,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
2,1541972934,419362765,1541972953,34910070,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
2,1541972934,419362765,1541972956,955279191,"""planning for grasping""","""NoFocus""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
