rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54197288918071E+018,1,0,"""ROBOT""",,1541972889,178664489,'',,1541972889,175414022,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""",'','',[]
1.54197288921314E+018,1,1,"""ROBOT""",,1541972889,212064679,'',,1541972889,175414022,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197290240379E+018,1,2,"""ROBOT""",,1541972902,402711786,'',,1541972902,168258590,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197290710224E+018,1,3,"""ROBOT""",,1541972907,100965753,'',,1541972907,74936082,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419729113705E+018,1,4,"""ROBOT""",,1541972911,369550248,'',,1541972911,79562719,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54197291570177E+018,1,5,"""ROBOT""",,1541972915,700802795,'',,1541972915,471771659,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197292000198E+018,1,6,"""ROBOT""",,1541972920,985690,'',,1541972919,714829609,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197292414256E+018,1,7,"""ROBOT""",,1541972924,141673264,'',,1541972924,14603683,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1.54197293560689E+018,2,0,"""ROBOT""",,1541972935,604483832,'',,1541972935,602105615,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1.54197293562583E+018,2,1,"""ROBOT""",,1541972935,624797255,'',,1541972935,602105615,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197294835497E+018,2,2,"""ROBOT""",,1541972948,353827263,'',,1541972948,235720625,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197295306372E+018,2,3,"""ROBOT""",,1541972953,62305583,'',,1541972953,34910070,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197295711657E+018,2,4,"""ROBOT""",,1541972957,115425581,'',,1541972956,955279191,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197296428265E+018,2,5,"""ROBOT""",,1541972964,281301872,'',,1541972963,946232375,"""grasp""","""NeedsToBeReminded""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54197296847073E+018,2,6,"""ROBOT""",,1541972968,469805316,'',,1541972968,125451135,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54197297263681E+018,2,7,"""ROBOT""",,1541972972,635652625,'',,1541972972,606085519,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
