rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5419728892068E+018,1,0,"""HUMAN""",,1541972889,203182863,"""beginner_tired_noncollaborative.POMDPx""",,1541972888,872510490,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419728892068E+018,1,0,"""HUMAN""",,1541972889,203182863,"""beginner_tired_noncollaborative.POMDPx""",,1541972889,872510490,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197290239271E+018,1,1,"""HUMAN""",,1541972902,390111527,"""beginner_tired_noncollaborative.POMDPx""",,1541972890,274905305,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197290239271E+018,1,1,"""HUMAN""",,1541972902,390111527,"""beginner_tired_noncollaborative.POMDPx""",,1541972891,274905305,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197290239271E+018,1,1,"""HUMAN""",,1541972902,390111527,"""beginner_tired_noncollaborative.POMDPx""",,1541972892,274905305,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197290239271E+018,1,1,"""HUMAN""",,1541972902,390111527,"""beginner_tired_noncollaborative.POMDPx""",,1541972893,274905305,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197290239271E+018,1,1,"""HUMAN""",,1541972902,390111527,"""beginner_tired_noncollaborative.POMDPx""",,1541972894,274905305,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197290239271E+018,1,1,"""HUMAN""",,1541972902,390111527,"""beginner_tired_noncollaborative.POMDPx""",,1541972895,274905305,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197290239271E+018,1,1,"""HUMAN""",,1541972902,390111527,"""beginner_tired_noncollaborative.POMDPx""",,1541972896,274905305,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197290239271E+018,1,1,"""HUMAN""",,1541972902,390111527,"""beginner_tired_noncollaborative.POMDPx""",,1541972897,274905305,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197290239271E+018,1,1,"""HUMAN""",,1541972902,390111527,"""beginner_tired_noncollaborative.POMDPx""",,1541972898,274905305,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197290239271E+018,1,1,"""HUMAN""",,1541972902,390111527,"""beginner_tired_noncollaborative.POMDPx""",,1541972899,274905305,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197290239271E+018,1,1,"""HUMAN""",,1541972902,390111527,"""beginner_tired_noncollaborative.POMDPx""",,1541972900,274905305,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
