rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54197288799919E+018,1,0,"""MANAGER""",,1541972887,998974976,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419729220688E+018,1,6,"""SENSORS""",,1541972922,68563015,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197293441956E+018,2,0,"""MANAGER""",,1541972934,419362765,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197298651167E+018,2,7,"""SENSORS""",,1541972986,511522695,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197299886464E+018,3,0,"""MANAGER""",,1541972998,864513012,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419730360688E+018,3,7,"""SENSORS""",,1541973036,68675708,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197305015849E+018,4,0,"""MANAGER""",,1541973050,158377657,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197310224897E+018,4,9,"""SENSORS""",,1541973102,248867781,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197311602389E+018,5,0,"""MANAGER""",,1541973116,23706441,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197316876658E+018,5,8,"""SENSORS""",,1541973168,766498639,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5419731824499E+018,6,0,"""MANAGER""",,1541973182,449785020,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197323453456E+018,6,7,"""SENSORS""",,1541973234,534449232,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197324697087E+018,7,0,"""MANAGER""",,1541973246,970795677,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197329908264E+018,7,7,"""SENSORS""",,1541973299,82418169,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197331168851E+018,8,0,"""MANAGER""",,1541973311,688423835,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197336393299E+018,8,7,"""SENSORS""",,1541973363,932916715,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197337848379E+018,9,0,"""MANAGER""",,1541973378,483623848,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.5419733990688E+018,9,5,"""SENSORS""",,1541973399,68617506,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197341295304E+018,10,0,"""MANAGER""",,1541973412,952817456,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197346523076E+018,10,8,"""SENSORS""",,1541973465,230614023,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197347661711E+018,11,0,"""MANAGER""",,1541973476,616995122,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197352881538E+018,11,6,"""SENSORS""",,1541973528,815252173,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197354034863E+018,12,0,"""MANAGER""",,1541973540,348499731,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197354706917E+018,12,1,"""SENSORS""",,1541973547,69016593,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197356151532E+018,13,0,"""MANAGER""",,1541973561,515129529,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197361393138E+018,13,8,"""SENSORS""",,1541973613,931199759,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197362575162E+018,14,0,"""MANAGER""",,1541973625,751429800,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197365606878E+018,14,6,"""SENSORS""",,1541973656,68651931,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197367098714E+018,15,0,"""MANAGER""",,1541973670,986966738,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197368206906E+018,15,2,"""SENSORS""",,1541973682,68920322,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197369661366E+018,16,0,"""MANAGER""",,1541973696,613472219,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197373806866E+018,16,7,"""SENSORS""",,1541973738,68522292,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54197375848773E+018,17,0,"""MANAGER""",,1541973758,487558587,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197381071162E+018,17,7,"""SENSORS""",,1541973810,711453655,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5419738228153E+018,18,0,"""MANAGER""",,1541973822,815053385,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197387516554E+018,18,10,"""SENSORS""",,1541973875,165488655,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197389178332E+018,19,0,"""MANAGER""",,1541973891,783218362,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197394401477E+018,19,6,"""SENSORS""",,1541973944,14588760,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54197395527934E+018,20,0,"""MANAGER""",,1541973955,279157706,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197400753187E+018,20,6,"""SENSORS""",,1541974007,531721805,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54197401972126E+018,21,0,"""MANAGER""",,1541974019,721079187,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""base.pomdpx""",'','',[]
1.54197402706916E+018,21,1,"""SENSORS""",,1541974027,68936560,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
