task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1541972887,998974976,1541972922,68563015,34.686655044555664,34.686655044555664,1,1.0,"""robot"""
2,1541972934,419362765,1541972986,511522695,52.09215998649597,43.38940751552582,0,0.5,''
3,1541972998,864513012,1541973036,68675708,37.82224416732788,41.53368639945984,1,0.6666666666666666,"""robot"""
4,1541973050,158377657,1541973102,248867781,52.090490102767944,44.172887325286865,1,0.75,"""robot"""
5,1541973116,23706441,1541973168,766498639,52.52943420410156,45.8441967010498,0,0.6,''
6,1541973182,449785020,1541973234,534449232,52.0846643447876,46.88427464167277,0,0.5,''
7,1541973246,970795677,1541973299,82418169,52.85338616371155,47.73700485910688,0,0.42857142857142855,''
8,1541973311,688423835,1541973363,932916715,52.24449276924133,48.30044084787369,0,0.375,''
9,1541973378,483623848,1541973399,68617506,21.20255136489868,45.28956423865424,1,0.4444444444444444,"""robot"""
10,1541973412,952817456,1541973465,230614023,52.277796506881714,45.98838746547699,0,0.4,''
11,1541973476,616995122,1541973528,815252173,52.198256969451904,46.55292105674744,0,0.36363636363636365,''
12,1541973540,348499731,1541973547,69016593,7.341666221618652,43.28531648715337,1,0.4166666666666667,"""human"""
13,1541973561,515129529,1541973613,931199759,52.416070222854614,43.98768215913039,0,0.38461538461538464,''
14,1541973625,751429800,1541973656,68651931,30.935089588165283,43.05535411834717,1,0.42857142857142855,"""robot"""
15,1541973670,986966738,1541973682,68920322,11.702236413955688,40.96514627138774,1,0.4666666666666667,"""human"""
16,1541973696,613472219,1541973738,68522292,42.07175064086914,41.034309044480324,1,0.5,"""robot"""
17,1541973758,487558587,1541973810,711453655,52.22389507293701,41.69251998733072,0,0.47058823529411764,''
18,1541973822,815053385,1541973875,165488655,52.35043525695801,42.2846263911989,0,0.4444444444444444,''
19,1541973891,783218362,1541973944,14588760,52.362669229507446,42.8150496984783,0,0.42105263157894735,''
20,1541973955,279157706,1541974007,531721805,52.25256419181824,43.28692542314529,1,0.45,"""human"""
21,1541974019,721079187,1541974027,68936560,7.968286514282227,41.6050854751042,1,0.47619047619047616,"""human"""
22,1541974040,716759937,1541974092,946038686,52.229278802871704,42.08800335363908,0,0.45454545454545453,''
23,1541974107,555570658,1541974159,935933746,52.38036322593689,42.53549726113029,1,0.4782608695652174,"""robot"""
24,1541974171,968918655,1541974199,68509584,27.716177225112915,41.9180255929629,1,0.5,"""robot"""
25,1541974213,480843605,1541974265,752595694,52.27175211906433,42.332174654006955,0,0.48,''
26,1541974278,543361049,1541974289,68905628,11.145695447921753,41.132694684542145,1,0.5,"""human"""
27,1541974303,978102201,1541974342,68698032,38.70887804031372,41.04292369771887,1,0.5185185185185185,"""robot"""
28,1541974357,485101639,1541974401,68985820,44.20475649833679,41.155846297740936,1,0.5357142857142857,"""human"""
29,1541974422,819813351,1541974449,68630578,26.86649250984192,40.663109960227175,1,0.5517241379310345,"""robot"""
30,1541974464,340945160,1541974516,665897872,52.324952602386475,41.05183804829915,0,0.5333333333333333,''
31,1541974531,804172275,1541974555,68971510,23.88554286956787,40.49808659092073,1,0.5483870967741935,"""human"""
32,1541974570,200633432,1541974577,68952642,7.4888927936553955,39.466549284756184,1,0.5625,"""human"""
33,1541974591,4939036,1541974602,68971325,11.195809602737427,38.60986020348289,1,0.5757575757575758,"""human"""
34,1541974617,83600623,1541974624,68944989,6.853443622589111,37.67584795110366,1,0.5882352941176471,"""human"""
35,1541974638,682219060,1541974646,68924468,8.007025718688965,36.82816731589181,1,0.6,"""human"""
36,1541974660,148527769,1541974671,68919651,11.540668725967407,36.12573679950502,1,0.6111111111111112,"""human"""
37,1541974685,441610245,1541974692,69006863,7.248458385467529,35.345269815341844,1,0.6216216216216216,"""human"""
38,1541974706,657101867,1541974714,69139387,8.034291982650757,34.62655987237629,1,0.631578947368421,"""human"""
39,1541974727,627732454,1541974741,68997815,14.062245607376099,34.09926976301731,1,0.6410256410256411,"""human"""
40,1541974755,618963289,1541974762,68955349,7.070590257644653,33.423552775382994,1,0.65,"""human"""
41,1541974776,966976538,1541974784,68994641,7.7229697704315186,32.79670928745735,1,0.6585365853658537,"""human"""
42,1541974798,108673993,1541974825,68999019,27.581316232681274,32.672533262343634,1,0.6666666666666666,"""human"""
43,1541974840,268538618,1541974851,68883755,11.42029881477356,32.178295251935026,1,0.6744186046511628,"""human"""
44,1541974865,385633571,1541974896,68833040,31.30269694328308,32.158395290374756,1,0.6818181818181818,"""human"""
45,1541974910,604237810,1541974918,68844178,8.084203958511353,31.62341326077779,1,0.6888888888888889,"""human"""
46,1541974931,757386699,1541974943,69063640,11.933249711990356,31.1953662271085,1,0.6956521739130435,"""human"""
47,1541974957,137409631,1541974964,68764504,7.550235271453857,30.692278334434995,1,0.7021276595744681,"""human"""
