task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
1,1,"""OBSERVATION""",,1541972900,915066392,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
1,2,"""OBSERVATION""",,1541972905,794859283,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
1,3,"""OBSERVATION""",,1541972909,814312663,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
1,4,"""OBSERVATION""",,1541972914,197822637,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
1,5,"""OBSERVATION""",,1541972918,431400541,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
1,6,"""OBSERVATION""",,1541972922,734280802,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,1,"""OBSERVATION""",,1541972947,1677777,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
2,2,"""OBSERVATION""",,1541972951,769424828,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,3,"""OBSERVATION""",,1541972955,660848471,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,4,"""OBSERVATION""",,1541972962,664006016,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
2,5,"""OBSERVATION""",,1541972966,864446959,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
2,6,"""OBSERVATION""",,1541972971,314567703,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
2,7,"""OBSERVATION""",,1541972984,864129681,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
3,1,"""OBSERVATION""",,1541973002,414538232,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,2,"""OBSERVATION""",,1541973015,964154412,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
3,3,"""OBSERVATION""",,1541973020,215004883,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
3,4,"""OBSERVATION""",,1541973024,35068141,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
3,5,"""OBSERVATION""",,1541973027,550995170,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
3,6,"""OBSERVATION""",,1541973031,430855638,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
3,7,"""OBSERVATION""",,1541973035,517562339,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
4,1,"""OBSERVATION""",,1541973053,897594029,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,2,"""OBSERVATION""",,1541973058,214043276,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,3,"""OBSERVATION""",,1541973062,547866573,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,4,"""OBSERVATION""",,1541973066,931296585,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,5,"""OBSERVATION""",,1541973070,764912439,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
4,6,"""OBSERVATION""",,1541973075,64758818,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,7,"""OBSERVATION""",,1541973088,564980523,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
4,8,"""OBSERVATION""",,1541973093,650861380,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
4,9,"""OBSERVATION""",,1541973104,719757664,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,1,"""OBSERVATION""",,1541973129,381660909,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
5,2,"""OBSERVATION""",,1541973134,280908524,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,3,"""OBSERVATION""",,1541973138,348230808,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,4,"""OBSERVATION""",,1541973142,364994493,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,5,"""OBSERVATION""",,1541973145,998236921,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
5,6,"""OBSERVATION""",,1541973150,699130154,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,7,"""OBSERVATION""",,1541973155,214809173,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
5,8,"""OBSERVATION""",,1541973171,231747797,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
6,1,"""OBSERVATION""",,1541973186,269240884,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,2,"""OBSERVATION""",,1541973199,902649319,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
6,3,"""OBSERVATION""",,1541973204,664606346,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,4,"""OBSERVATION""",,1541973209,247726357,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,5,"""OBSERVATION""",,1541973213,247700819,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
6,6,"""OBSERVATION""",,1541973217,864610832,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
6,7,"""OBSERVATION""",,1541973230,847503259,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
