task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,14,4,0,0,9,2,0,1.0,0.0,0.0,5.0,0.0,14.0,4.0,0.0,0.0,9.0,2.0,0.0
2,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,15,11,0,0,4,4,0,1.0,0.0,0.0,5.0,0.0,14.5,7.5,0.0,0.0,6.5,3.0,0.0
3,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,0,14,8,9,0,0,0,0,1.0,0.0,0.0,4.666666666666667,0.0,14.333333333333334,7.666666666666667,3.0,0.0,4.333333333333333,2.0,0.0
4,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,12,0,14,19,0,0,4,4,0,1.0,0.0,0.0,6.5,0.0,14.25,10.5,2.25,0.0,4.25,2.5,0.0
5,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,14,20,0,4,6,5,0,1.0,0.0,0.0,6.2,0.0,14.2,12.4,1.8,0.8,4.6,3.0,0.0
6,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,2,22,0,0,4,5,0,1.0,0.0,0.0,6.0,0.0,12.166666666666666,14.0,1.5,0.6666666666666666,4.5,3.3333333333333335,0.0
7,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,16,8,0,0,4,4,0,1.0,0.0,0.0,6.0,0.0,12.714285714285714,13.142857142857142,1.2857142857142858,0.5714285714285714,4.428571428571429,3.4285714285714284,0.0
8,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,2,0,22,22,0,0,4,4,0,1.0,0.0,0.0,5.5,0.0,13.875,14.25,1.125,0.5,4.375,3.5,0.0
9,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,9,0,0,4,4,0,1.0,0.0,0.0,4.888888888888889,0.0,12.555555555555555,13.666666666666666,1.0,0.4444444444444444,4.333333333333333,3.5555555555555554,0.0
10,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,14,18,0,0,4,4,0,1.0,0.0,0.0,4.9,0.0,12.7,14.1,0.9,0.4,4.3,3.6,0.0
