task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,2.49148,2.49148,2.49148,14.285714285714285,1,1.0,1.0,0
2,-5.37148,-2.88,-1.44,22.22222222222222,1,2.0,1.0,0
3,5.20875,2.3287500000000003,0.7762500000000001,44.44444444444444,0,2.0,0.6666666666666666,0
4,2.23538,4.5641300000000005,1.1410325000000001,27.27272727272727,1,3.0,0.75,0
5,-5.15667,-0.5925399999999996,-0.11850799999999992,50.0,1,4.0,0.8,0
6,-5.37148,-5.96402,-0.9940033333333332,11.11111111111111,1,5.0,0.8333333333333334,0
7,-5.48558,-11.4496,-1.635657142857143,22.22222222222222,1,6.0,0.8571428571428571,0
8,-5.42795,-16.87755,-2.10969375,33.33333333333333,1,7.0,0.875,0
9,2.54232,-14.33523,-1.5928033333333333,28.57142857142857,1,8.0,0.8888888888888888,0
10,-5.37587,-19.7111,-1.97111,10.0,1,9.0,0.9,0
11,-5.53873,-25.24983,-2.295439090909091,25.0,1,10.0,0.9090909090909091,0
12,5.88,-19.36983,-1.6141525,66.66666666666666,0,10.0,0.8333333333333334,0
13,-8.03339,-27.40322,-2.10794,30.0,2,12.0,0.9230769230769231,0
14,5.31505,-22.08817,-1.5777264285714288,50.0,0,12.0,0.8571428571428571,0
15,5.7624,-16.325770000000002,-1.0883846666666668,75.0,0,12.0,0.8,0
16,5.20875,-11.117020000000002,-0.6948137500000001,22.22222222222222,0,12.0,0.75,0
17,-2.60438,-13.721400000000003,-0.8071411764705884,11.11111111111111,0,12.0,0.7058823529411765,0
18,-5.0556,-18.777,-1.0431666666666668,33.33333333333333,1,13.0,0.7222222222222222,0
19,-5.53873,-24.315730000000002,-1.279775263157895,25.0,1,14.0,0.7368421052631579,0
20,5.31505,-19.000680000000003,-0.9500340000000002,37.5,0,14.0,0.7,0
21,5.88,-13.120680000000004,-0.6247942857142859,66.66666666666666,0,14.0,0.6666666666666666,0
22,-5.42795,-18.548630000000003,-0.8431195454545456,25.0,1,15.0,0.6818181818181818,0
23,-0.0542352,-18.602865200000004,-0.8088202260869567,25.0,1,16.0,0.6956521739130435,0
24,5.42352,-13.179345200000004,-0.5491393833333335,57.14285714285714,0,16.0,0.6666666666666666,0
