rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5419728892068E+018,1,0,"""HUMAN""",,1541972889,203182863,"""beginner_tired_noncollaborative.POMDPx""",,1541972888,872510490,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197290239271E+018,1,1,"""HUMAN""",,1541972902,390111527,"""beginner_tired_noncollaborative.POMDPx""",,1541972890,274905305,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5419729070964E+018,1,2,"""HUMAN""",,1541972907,93794640,"""beginner_tired_noncollaborative.POMDPx""",,1541972903,469789486,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419729113655E+018,1,3,"""HUMAN""",,1541972911,363150024,"""beginner_tired_noncollaborative.POMDPx""",,1541972908,154484106,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54197291569666E+018,1,4,"""HUMAN""",,1541972915,694186270,"""beginner_tired_noncollaborative.POMDPx""",,1541972912,425835065,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.5419729199969E+018,1,5,"""HUMAN""",,1541972919,994384723,"""beginner_tired_noncollaborative.POMDPx""",,1541972916,775606320,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54197292413509E+018,1,6,"""HUMAN""",,1541972924,132672754,"""beginner_tired_noncollaborative.POMDPx""",,1541972921,49263271,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54197292415231E+018,1,7,"""HUMAN""",,1541972924,149597323,"""beginner_tired_noncollaborative.POMDPx""",,1541972921,49263271,"""2""","""RobotIsWarned""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54197293561963E+018,2,0,"""HUMAN""",,1541972935,616639389,"""beginner_tired_noncollaborative.POMDPx""",,1541972935,260620837,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54197294834506E+018,2,1,"""HUMAN""",,1541972948,342818385,"""beginner_tired_noncollaborative.POMDPx""",,1541972936,685870037,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54197295305318E+018,2,2,"""HUMAN""",,1541972953,50916375,"""beginner_tired_noncollaborative.POMDPx""",,1541972949,413623907,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54197295710284E+018,2,3,"""HUMAN""",,1541972957,100376499,"""beginner_tired_noncollaborative.POMDPx""",,1541972954,127058338,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
