observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.495665,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358091,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.447842,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.516602,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.370913,4,5,3,2.71176,3
9,0.17,[state_1:NeedsHelp],0.486266,0,5,3,5.36929,6
9,0.17,[state_1:NeedsHelp],0.487862,4,5,3,7.97367,9
9,0.17,[state_1:NeedsHelp],0.574344,0,5,3,10.526,12
9,0.17,[state_1:NeedsHelp],0.586426,0,5,3,13.0272,15
9,0.17,[state_1:NeedsHelp],0.580254,0,5,3,15.4784,18
9,0.17,[state_1:NeedsHelp],0.566565,4,5,3,17.8806,21
9,0.17,[state_1:NeedsHelp],0.681103,4,5,3,20.2348,24
9,0.17,[state_1:NeedsHelp],0.721537,0,5,3,22.5418,27
9,0.17,[state_1:NeedsHelp],0.699482,0,5,3,24.8028,30
9,0.17,[state_1:NeedsHelp],0.679443,0,5,3,27.0185,33
9,0.17,[state_1:NeedsHelp],0.657302,4,5,3,29.1899,36
9,0.17,[state_1:NeedsHelp],0.735849,4,5,3,31.3178,39
9,0.17,[state_1:NeedsHelp],0.742692,1,5,0,31.3178,39
9,0.17,[state_1:NeedsHelp],0.635742,0,5,3,33.3615,42
9,0.17,[state_1:NeedsHelp],0.643355,4,5,3,35.3643,45
9,0.17,[state_1:NeedsHelp],0.701011,4,5,3,37.3271,48
9,0.17,[state_1:NeedsHelp],0.727632,0,5,3,39.2506,51
9,0.17,[state_1:NeedsHelp],0.713077,4,5,3,41.1357,54
9,0.17,[state_1:NeedsHelp],0.731363,0,5,3,42.983,57
9,0.17,[state_1:NeedsHelp],0.705322,4,5,3,44.7934,60
9,0.17,[state_1:NeedsHelp],0.743235,0,5,3,46.5676,63
9,0.17,[state_1:NeedsHelp],0.721489,1,5,0,46.5676,63
9,0.17,[state_1:NeedsHelp],0.606934,0,5,3,48.2715,66
9,0.17,[state_1:NeedsHelp],0.607495,4,5,3,49.9414,69
9,0.17,[state_1:NeedsHelp],0.688292,4,5,3,51.5778,72
9,0.17,[state_1:NeedsHelp],0.722125,0,5,3,53.1815,75
9,0.17,[state_1:NeedsHelp],0.710398,0,5,3,54.7532,78
9,0.17,[state_1:NeedsHelp],0.681613,1,5,0,54.7532,78
9,0.17,[state_1:NeedsHelp],0.537842,0,5,3,56.2626,81
9,0.17,[state_1:NeedsHelp],0.542553,4,5,3,57.7418,84
9,0.17,[state_1:NeedsHelp],0.650737,0,5,3,59.1915,87
9,0.17,[state_1:NeedsHelp],0.646571,4,5,3,60.6121,90
9,0.17,[state_1:NeedsHelp],0.685591,0,5,3,62.0043,93
9,0.17,[state_1:NeedsHelp],0.676203,0,5,3,63.3687,96
9,0.17,[state_1:NeedsHelp],0.65625,4,5,3,64.7058,99
9,0.17,[state_1:NeedsHelp],0.703061,0,5,3,66.0162,102
9,0.17,[state_1:NeedsHelp],0.68346,0,5,3,67.3003,105
9,0.17,[state_1:NeedsHelp],0.6522,4,5,3,68.5588,108
9,0.17,[state_1:NeedsHelp],0.713098,0,5,3,69.7921,111
9,0.17,[state_1:NeedsHelp],0.688126,4,5,3,71.0007,114
9,0.17,[state_1:NeedsHelp],0.730225,0,5,3,72.1852,117
9,0.17,[state_1:NeedsHelp],0.709113,4,5,3,73.346,120
9,0.17,[state_1:NeedsHelp],0.737995,4,5,3,74.4835,123
9,0.17,[state_1:NeedsHelp],0.744618,4,5,3,75.5983,126
9,0.17,[state_1:NeedsHelp],0.743538,0,5,3,76.6909,129
