observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.500589,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360785,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.460523,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.338135,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.446532,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.458989,4,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.563031,0,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.571004,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.66626,0,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.661186,4,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.702344,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.685699,4,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.719421,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.738196,0,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.717186,0,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.687744,0,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.660335,0,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.631643,4,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.716262,0,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.692873,0,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.675699,4,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.748047,4,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.749282,4,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.747089,0,5,3,47.8355,63
9,0.17,[state_1:NeedsHelp],0.721069,0,5,3,49.6459,66
9,0.17,[state_1:NeedsHelp],0.700695,4,5,3,51.4201,69
9,0.17,[state_1:NeedsHelp],0.733461,4,5,3,53.1588,72
9,0.17,[state_1:NeedsHelp],0.752849,0,5,3,54.8627,75
9,0.17,[state_1:NeedsHelp],0.712402,0,5,3,56.5326,78
9,0.17,[state_1:NeedsHelp],0.692527,0,5,3,58.169,81
9,0.17,[state_1:NeedsHelp],0.665952,4,5,3,59.7728,84
9,0.17,[state_1:NeedsHelp],0.719896,0,5,3,61.3444,87
9,0.17,[state_1:NeedsHelp],0.693328,4,5,3,62.8846,90
9,0.17,[state_1:NeedsHelp],0.736408,0,5,3,64.394,93
9,0.17,[state_1:NeedsHelp],0.705645,0,5,3,65.8733,96
9,0.17,[state_1:NeedsHelp],0.680908,4,5,3,67.3229,99
9,0.17,[state_1:NeedsHelp],0.744192,0,5,3,68.7435,102
9,0.17,[state_1:NeedsHelp],0.721327,1,5,0,68.7435,102
9,0.17,[state_1:NeedsHelp],0.57959,4,5,3,70.1079,105
9,0.17,[state_1:NeedsHelp],0.680498,4,5,3,71.445,108
9,0.17,[state_1:NeedsHelp],0.705799,4,5,3,72.7554,111
9,0.17,[state_1:NeedsHelp],0.72474,4,5,3,74.0395,114
9,0.17,[state_1:NeedsHelp],0.725057,0,5,3,75.298,117
9,0.17,[state_1:NeedsHelp],0.720232,4,5,3,76.5313,120
9,0.17,[state_1:NeedsHelp],0.739502,0,5,3,77.7399,123
9,0.17,[state_1:NeedsHelp],0.714499,0,5,3,78.9244,126
9,0.17,[state_1:NeedsHelp],0.681233,1,5,0,78.9244,126
9,0.17,[state_1:NeedsHelp],0.549072,4,5,3,80.062,129
9,0.17,[state_1:NeedsHelp],0.664228,4,5,3,81.1768,132
9,0.17,[state_1:NeedsHelp],0.705196,0,5,3,82.2693,135
