observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507465,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.343592,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.33142,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.285645,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.431218,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.454301,4,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.55788,0,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.555656,0,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.549805,0,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.534017,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.510783,4,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.627777,0,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.616521,0,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.583744,4,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.653076,0,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.640014,4,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.7066,1,5,0,31.957,39
9,0.17,[state_1:NeedsHelp],0.581787,0,5,3,34.0424,42
9,0.17,[state_1:NeedsHelp],0.592416,0,5,3,36.0861,45
9,0.17,[state_1:NeedsHelp],0.570721,4,5,3,38.0889,48
9,0.17,[state_1:NeedsHelp],0.663653,0,5,3,40.0517,51
9,0.17,[state_1:NeedsHelp],0.642645,4,5,3,41.9752,54
9,0.17,[state_1:NeedsHelp],0.70516,4,5,3,43.8602,57
9,0.17,[state_1:NeedsHelp],0.726562,0,5,3,45.7075,60
9,0.17,[state_1:NeedsHelp],0.701412,4,5,3,47.5179,63
9,0.17,[state_1:NeedsHelp],0.724384,0,5,3,49.2921,66
9,0.17,[state_1:NeedsHelp],0.705138,4,5,3,51.0308,69
9,0.17,[state_1:NeedsHelp],0.741888,0,5,3,52.7348,72
9,0.17,[state_1:NeedsHelp],0.713218,0,5,3,54.4046,75
9,0.17,[state_1:NeedsHelp],0.688721,4,5,3,56.0411,78
9,0.17,[state_1:NeedsHelp],0.738721,1,5,0,56.0411,78
9,0.17,[state_1:NeedsHelp],0.622587,4,5,3,57.6127,81
9,0.17,[state_1:NeedsHelp],0.702881,4,5,3,59.1529,84
9,0.17,[state_1:NeedsHelp],0.731194,4,5,3,60.6623,87
9,0.17,[state_1:NeedsHelp],0.752638,0,5,3,62.1416,90
9,0.17,[state_1:NeedsHelp],0.732731,4,5,3,63.5912,93
9,0.17,[state_1:NeedsHelp],0.759405,4,5,3,65.0119,96
9,0.17,[state_1:NeedsHelp],0.765142,0,5,3,66.4041,99
9,0.17,[state_1:NeedsHelp],0.740919,4,5,3,67.7685,102
9,0.17,[state_1:NeedsHelp],0.766357,0,5,3,69.1056,105
9,0.17,[state_1:NeedsHelp],0.750437,1,5,0,69.1056,105
9,0.17,[state_1:NeedsHelp],0.616531,4,5,3,70.3897,108
9,0.17,[state_1:NeedsHelp],0.704346,0,5,3,71.6482,111
9,0.17,[state_1:NeedsHelp],0.687169,4,5,3,72.8815,114
9,0.17,[state_1:NeedsHelp],0.723318,0,5,3,74.0901,117
9,0.17,[state_1:NeedsHelp],0.707808,4,5,3,75.2746,120
9,0.17,[state_1:NeedsHelp],0.744473,4,5,3,76.4354,123
9,0.17,[state_1:NeedsHelp],0.761764,0,5,3,77.5729,126
9,0.17,[state_1:NeedsHelp],0.742192,0,5,3,78.6877,129
9,0.17,[state_1:NeedsHelp],0.7146,0,5,3,79.7802,132
