observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.493857,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35398,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.447148,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.326904,0,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.349132,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.352653,4,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.518385,0,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.513378,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.601318,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.642031,4,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.657923,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.648077,0,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.63566,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.694116,0,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.682861,4,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.722151,4,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.73131,4,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.741233,0,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.726272,0,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.698347,0,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.676253,4,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.726074,4,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.741967,0,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.718861,0,5,3,47.8355,63
9,0.17,[state_1:NeedsHelp],0.692174,0,5,3,49.6459,66
9,0.17,[state_1:NeedsHelp],0.660218,4,5,3,51.4201,69
9,0.17,[state_1:NeedsHelp],0.727723,0,5,3,53.1588,72
9,0.17,[state_1:NeedsHelp],0.70826,4,5,3,54.8627,75
9,0.17,[state_1:NeedsHelp],0.746338,1,5,0,54.8627,75
9,0.17,[state_1:NeedsHelp],0.629105,0,5,3,56.4992,78
9,0.17,[state_1:NeedsHelp],0.638279,4,5,3,58.1029,81
9,0.17,[state_1:NeedsHelp],0.685791,4,5,3,59.6746,84
9,0.17,[state_1:NeedsHelp],0.713564,0,5,3,61.2148,87
9,0.17,[state_1:NeedsHelp],0.689993,0,5,3,62.7242,90
9,0.17,[state_1:NeedsHelp],0.665233,0,5,3,64.2034,93
9,0.17,[state_1:NeedsHelp],0.643756,0,5,3,65.653,96
9,0.17,[state_1:NeedsHelp],0.620699,0,5,3,67.0737,99
9,0.17,[state_1:NeedsHelp],0.596436,4,5,3,68.4659,102
9,0.17,[state_1:NeedsHelp],0.694985,4,5,3,69.8303,105
9,0.17,[state_1:NeedsHelp],0.719191,0,5,3,71.1674,108
9,0.17,[state_1:NeedsHelp],0.69868,4,5,3,72.4778,111
9,0.17,[state_1:NeedsHelp],0.732126,4,5,3,73.7619,114
9,0.17,[state_1:NeedsHelp],0.73708,1,5,0,73.7619,114
9,0.17,[state_1:NeedsHelp],0.625977,4,5,3,74.9952,117
9,0.17,[state_1:NeedsHelp],0.688728,0,5,3,76.2039,120
9,0.17,[state_1:NeedsHelp],0.678201,4,5,3,77.3883,123
9,0.17,[state_1:NeedsHelp],0.720868,4,5,3,78.5491,126
9,0.17,[state_1:NeedsHelp],0.740712,0,5,3,79.6866,129
9,0.17,[state_1:NeedsHelp],0.723344,4,5,3,80.8015,132
9,0.17,[state_1:NeedsHelp],0.752441,1,5,0,80.8015,132
