observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506489,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358743,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.330599,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.283691,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.4327,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.445672,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.440079,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.570183,0,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.559814,0,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.54948,4,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.646233,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.637134,4,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.68409,0,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.671847,0,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.64624,4,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.709339,0,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.680108,4,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.733273,0,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.70626,0,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.685728,0,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.656494,4,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.723308,4,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.734655,0,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.721071,4,5,3,47.8355,63
9,0.17,[state_1:NeedsHelp],0.744159,0,5,3,49.6459,66
9,0.17,[state_1:NeedsHelp],0.717038,4,5,3,51.4201,69
9,0.17,[state_1:NeedsHelp],0.741211,0,5,3,53.1588,72
9,0.17,[state_1:NeedsHelp],0.729648,4,5,3,54.8627,75
9,0.17,[state_1:NeedsHelp],0.745961,0,5,3,56.5326,78
9,0.17,[state_1:NeedsHelp],0.71993,0,5,3,58.169,81
9,0.17,[state_1:NeedsHelp],0.69284,4,5,3,59.7728,84
9,0.17,[state_1:NeedsHelp],0.730691,0,5,3,61.3444,87
9,0.17,[state_1:NeedsHelp],0.70913,0,5,3,62.8846,90
9,0.17,[state_1:NeedsHelp],0.666992,4,5,3,64.394,93
9,0.17,[state_1:NeedsHelp],0.734558,4,5,3,65.8733,96
9,0.17,[state_1:NeedsHelp],0.741727,4,5,3,67.3229,99
9,0.17,[state_1:NeedsHelp],0.755168,0,5,3,68.7435,102
9,0.17,[state_1:NeedsHelp],0.731083,0,5,3,70.1358,105
9,0.17,[state_1:NeedsHelp],0.699361,4,5,3,71.5002,108
9,0.17,[state_1:NeedsHelp],0.747435,4,5,3,72.8373,111
9,0.17,[state_1:NeedsHelp],0.758545,0,5,3,74.1476,114
9,0.17,[state_1:NeedsHelp],0.7365,4,5,3,75.4318,117
9,0.17,[state_1:NeedsHelp],0.75899,1,5,0,75.4318,117
9,0.17,[state_1:NeedsHelp],0.636475,0,5,3,76.6651,120
9,0.17,[state_1:NeedsHelp],0.640894,4,5,3,77.8737,123
9,0.17,[state_1:NeedsHelp],0.691585,0,5,3,79.0582,126
9,0.17,[state_1:NeedsHelp],0.674442,0,5,3,80.2189,129
9,0.17,[state_1:NeedsHelp],0.643759,0,5,3,81.3565,132
9,0.17,[state_1:NeedsHelp],0.630088,4,5,3,82.4713,135
9,0.17,[state_1:NeedsHelp],0.692871,4,5,3,83.5638,138
