observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513762,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.343924,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.46237,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.335693,0,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.350534,4,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.501768,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.508923,0,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.495253,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.614014,0,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.60298,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.588433,4,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.669638,0,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.655594,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.710235,0,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.69873,4,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.73047,0,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.712734,0,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.688298,4,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.742071,0,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.718354,1,5,0,38.214,48
9,0.17,[state_1:NeedsHelp],0.580566,4,5,3,40.1768,51
9,0.17,[state_1:NeedsHelp],0.671444,0,5,3,42.1003,54
9,0.17,[state_1:NeedsHelp],0.658449,0,5,3,43.9853,57
9,0.17,[state_1:NeedsHelp],0.637252,4,5,3,45.8327,60
9,0.17,[state_1:NeedsHelp],0.709965,0,5,3,47.6431,63
9,0.17,[state_1:NeedsHelp],0.69891,4,5,3,49.4173,66
9,0.17,[state_1:NeedsHelp],0.731689,4,5,3,51.156,69
9,0.17,[state_1:NeedsHelp],0.752924,4,5,3,52.8599,72
9,0.17,[state_1:NeedsHelp],0.757238,4,5,3,54.5298,75
9,0.17,[state_1:NeedsHelp],0.752917,4,5,3,56.1662,78
9,0.17,[state_1:NeedsHelp],0.758993,0,5,3,57.7699,81
9,0.17,[state_1:NeedsHelp],0.747963,4,5,3,59.3416,84
9,0.17,[state_1:NeedsHelp],0.772522,4,5,3,60.8818,87
9,0.17,[state_1:NeedsHelp],0.77002,0,5,3,62.3912,90
9,0.17,[state_1:NeedsHelp],0.753841,0,5,3,63.8704,93
9,0.17,[state_1:NeedsHelp],0.73052,0,5,3,65.3201,96
9,0.17,[state_1:NeedsHelp],0.694972,0,5,3,66.7407,99
9,0.17,[state_1:NeedsHelp],0.661412,4,5,3,68.133,102
9,0.17,[state_1:NeedsHelp],0.720119,0,5,3,69.4973,105
9,0.17,[state_1:NeedsHelp],0.6969,4,5,3,70.8344,108
9,0.17,[state_1:NeedsHelp],0.723877,0,5,3,72.1448,111
9,0.17,[state_1:NeedsHelp],0.698169,4,5,3,73.429,114
9,0.17,[state_1:NeedsHelp],0.734353,0,5,3,74.6874,117
9,0.17,[state_1:NeedsHelp],0.716277,1,5,0,74.6874,117
9,0.17,[state_1:NeedsHelp],0.59668,4,5,3,75.8961,120
9,0.17,[state_1:NeedsHelp],0.679149,0,5,3,77.0805,123
9,0.17,[state_1:NeedsHelp],0.672484,4,5,3,78.2413,126
9,0.17,[state_1:NeedsHelp],0.713227,0,5,3,79.3788,129
9,0.17,[state_1:NeedsHelp],0.699574,0,5,3,80.4936,132
9,0.17,[state_1:NeedsHelp],0.684473,1,5,0,80.4936,132
