observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515385,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.350439,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.439261,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.311768,0,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.331069,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.348448,4,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.512676,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.594563,0,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.589355,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.647067,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.644585,1,5,0,18.2455,21
9,0.17,[state_1:NeedsHelp],0.518799,4,5,3,20.5997,24
9,0.17,[state_1:NeedsHelp],0.64111,0,5,3,22.9067,27
9,0.17,[state_1:NeedsHelp],0.622931,0,5,3,25.1677,30
9,0.17,[state_1:NeedsHelp],0.615355,4,5,3,27.3834,33
9,0.17,[state_1:NeedsHelp],0.692837,0,5,3,29.5548,36
9,0.17,[state_1:NeedsHelp],0.676866,4,5,3,31.6827,39
9,0.17,[state_1:NeedsHelp],0.725098,0,5,3,33.7681,42
9,0.17,[state_1:NeedsHelp],0.703696,4,5,3,35.8118,45
9,0.17,[state_1:NeedsHelp],0.737173,0,5,3,37.8147,48
9,0.17,[state_1:NeedsHelp],0.718296,4,5,3,39.7774,51
9,0.17,[state_1:NeedsHelp],0.754135,0,5,3,41.7009,54
9,0.17,[state_1:NeedsHelp],0.736819,0,5,3,43.586,57
9,0.17,[state_1:NeedsHelp],0.701196,4,5,3,45.4333,60
9,0.17,[state_1:NeedsHelp],0.752197,0,5,3,47.2437,63
9,0.17,[state_1:NeedsHelp],0.724449,4,5,3,49.0179,66
9,0.17,[state_1:NeedsHelp],0.746385,0,5,3,50.7566,69
9,0.17,[state_1:NeedsHelp],0.720658,4,5,3,52.4605,72
9,0.17,[state_1:NeedsHelp],0.761854,0,5,3,54.1304,75
9,0.17,[state_1:NeedsHelp],0.732324,4,5,3,55.7668,78
9,0.17,[state_1:NeedsHelp],0.748672,0,5,3,57.3706,81
9,0.17,[state_1:NeedsHelp],0.719238,0,5,3,58.9422,84
9,0.17,[state_1:NeedsHelp],0.691524,0,5,3,60.4824,87
9,0.17,[state_1:NeedsHelp],0.663023,4,5,3,61.9918,90
9,0.17,[state_1:NeedsHelp],0.727415,4,5,3,63.4711,93
9,0.17,[state_1:NeedsHelp],0.744544,0,5,3,64.9207,96
9,0.17,[state_1:NeedsHelp],0.73355,4,5,3,66.3413,99
9,0.17,[state_1:NeedsHelp],0.756163,4,5,3,67.7336,102
9,0.17,[state_1:NeedsHelp],0.762695,0,5,3,69.098,105
9,0.17,[state_1:NeedsHelp],0.736487,0,5,3,70.4351,108
9,0.17,[state_1:NeedsHelp],0.700631,0,5,3,71.7454,111
9,0.17,[state_1:NeedsHelp],0.672113,0,5,3,73.0296,114
9,0.17,[state_1:NeedsHelp],0.656297,4,5,3,74.2881,117
9,0.17,[state_1:NeedsHelp],0.716608,0,5,3,75.5214,120
9,0.17,[state_1:NeedsHelp],0.693454,0,5,3,76.73,123
9,0.17,[state_1:NeedsHelp],0.657471,4,5,3,77.9144,126
9,0.17,[state_1:NeedsHelp],0.704548,0,5,3,79.0752,129
9,0.17,[state_1:NeedsHelp],0.682723,0,5,3,80.2128,132
9,0.17,[state_1:NeedsHelp],0.657784,0,5,3,81.3276,135
9,0.17,[state_1:NeedsHelp],0.624595,4,5,3,82.4201,138
