observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506979,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.351555,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.443081,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.351074,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.459155,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.46702,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.467666,0,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.454551,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.60083,0,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.592498,4,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.659339,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.660246,0,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.637597,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.694315,0,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.678711,4,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.720494,4,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.731895,0,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.708783,0,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.688047,4,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.723506,0,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.696579,0,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.660156,4,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.721545,0,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.701085,4,5,3,47.8355,63
9,0.17,[state_1:NeedsHelp],0.733263,1,5,0,47.8355,63
9,0.17,[state_1:NeedsHelp],0.599121,0,5,3,49.6097,66
9,0.17,[state_1:NeedsHelp],0.605236,4,5,3,51.3484,69
9,0.17,[state_1:NeedsHelp],0.67164,0,5,3,53.0523,72
9,0.17,[state_1:NeedsHelp],0.656262,4,5,3,54.7222,75
9,0.17,[state_1:NeedsHelp],0.70126,4,5,3,56.3586,78
9,0.17,[state_1:NeedsHelp],0.709539,4,5,3,57.9624,81
9,0.17,[state_1:NeedsHelp],0.70874,0,5,3,59.534,84
9,0.17,[state_1:NeedsHelp],0.693014,0,5,3,61.0742,87
9,0.17,[state_1:NeedsHelp],0.674043,4,5,3,62.5836,90
9,0.17,[state_1:NeedsHelp],0.73312,4,5,3,64.0629,93
9,0.17,[state_1:NeedsHelp],0.752384,0,5,3,65.5125,96
9,0.17,[state_1:NeedsHelp],0.733979,0,5,3,66.9331,99
9,0.17,[state_1:NeedsHelp],0.710903,0,5,3,68.3254,102
9,0.17,[state_1:NeedsHelp],0.683105,4,5,3,69.6898,105
9,0.17,[state_1:NeedsHelp],0.748522,4,5,3,71.0269,108
9,0.17,[state_1:NeedsHelp],0.763583,0,5,3,72.3372,111
9,0.17,[state_1:NeedsHelp],0.740114,4,5,3,73.6214,114
9,0.17,[state_1:NeedsHelp],0.764485,4,5,3,74.8799,117
9,0.17,[state_1:NeedsHelp],0.767541,0,5,3,76.1132,120
9,0.17,[state_1:NeedsHelp],0.74193,0,5,3,77.3218,123
9,0.17,[state_1:NeedsHelp],0.719482,0,5,3,78.5062,126
9,0.17,[state_1:NeedsHelp],0.691625,4,5,3,79.667,129
9,0.17,[state_1:NeedsHelp],0.739539,1,5,0,79.667,129
9,0.17,[state_1:NeedsHelp],0.606934,0,5,3,80.7818,132
9,0.17,[state_1:NeedsHelp],0.620668,0,5,3,81.8743,135
