observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.5159,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356897,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.333353,4,11,-1,-0.941192,-1
9,0.18,[state_1:NeedsHelp],0.35498,0,5,3,1.82591,2
9,0.17,[state_1:NeedsHelp],0.382427,0,5,3,4.53767,5
9,0.17,[state_1:NeedsHelp],0.393825,0,5,3,7.1952,8
9,0.17,[state_1:NeedsHelp],0.387478,4,5,3,9.79958,11
9,0.17,[state_1:NeedsHelp],0.557271,4,5,3,12.3519,14
9,0.17,[state_1:NeedsHelp],0.611328,0,5,3,14.8531,17
9,0.17,[state_1:NeedsHelp],0.607265,4,5,3,17.3043,20
9,0.17,[state_1:NeedsHelp],0.666281,4,5,3,19.7065,23
9,0.17,[state_1:NeedsHelp],0.695618,0,5,3,22.0607,26
9,0.17,[state_1:NeedsHelp],0.681786,0,5,3,24.3677,29
9,0.17,[state_1:NeedsHelp],0.65011,0,5,3,26.6287,32
9,0.17,[state_1:NeedsHelp],0.625488,4,5,3,28.8444,35
9,0.17,[state_1:NeedsHelp],0.70199,0,5,3,31.0158,38
9,0.17,[state_1:NeedsHelp],0.681675,4,5,3,33.1437,41
9,0.17,[state_1:NeedsHelp],0.725915,0,5,3,35.2291,44
9,0.17,[state_1:NeedsHelp],0.708924,0,5,3,37.2728,47
9,0.17,[state_1:NeedsHelp],0.690904,4,5,3,39.2757,50
9,0.17,[state_1:NeedsHelp],0.738525,0,5,3,41.2384,53
9,0.17,[state_1:NeedsHelp],0.70765,4,5,3,43.1619,56
9,0.17,[state_1:NeedsHelp],0.744093,4,5,3,45.047,59
9,0.17,[state_1:NeedsHelp],0.763414,0,5,3,46.8943,62
9,0.17,[state_1:NeedsHelp],0.757699,4,5,3,48.7047,65
9,0.17,[state_1:NeedsHelp],0.784413,0,5,3,50.4789,68
9,0.17,[state_1:NeedsHelp],0.759159,4,5,3,52.2176,71
9,0.17,[state_1:NeedsHelp],0.77832,0,5,3,53.9215,74
9,0.17,[state_1:NeedsHelp],0.746924,0,5,3,55.5914,77
9,0.17,[state_1:NeedsHelp],0.722816,4,5,3,57.2278,80
9,0.17,[state_1:NeedsHelp],0.761833,0,5,3,58.8316,83
9,0.17,[state_1:NeedsHelp],0.734167,0,5,3,60.4032,86
9,0.17,[state_1:NeedsHelp],0.708368,4,5,3,61.9434,89
9,0.17,[state_1:NeedsHelp],0.744023,0,5,3,63.4528,92
9,0.17,[state_1:NeedsHelp],0.736572,4,5,3,64.9321,95
9,0.17,[state_1:NeedsHelp],0.755637,0,5,3,66.3817,98
9,0.17,[state_1:NeedsHelp],0.732124,4,5,3,67.8023,101
9,0.17,[state_1:NeedsHelp],0.754667,0,5,3,69.1946,104
9,0.17,[state_1:NeedsHelp],0.732765,4,5,3,70.559,107
9,0.17,[state_1:NeedsHelp],0.75428,4,5,3,71.8961,110
9,0.17,[state_1:NeedsHelp],0.765279,4,5,3,73.2064,113
9,0.17,[state_1:NeedsHelp],0.762451,1,5,0,73.2064,113
9,0.17,[state_1:NeedsHelp],0.646953,4,5,3,74.4649,116
9,0.17,[state_1:NeedsHelp],0.70459,4,5,3,75.6982,119
9,0.17,[state_1:NeedsHelp],0.723138,1,5,0,75.6982,119
9,0.17,[state_1:NeedsHelp],0.610321,0,5,3,76.8827,122
9,0.17,[state_1:NeedsHelp],0.618164,0,5,3,78.0434,125
9,0.17,[state_1:NeedsHelp],0.60185,4,5,3,79.181,128
9,0.17,[state_1:NeedsHelp],0.663838,0,5,3,80.2958,131
9,0.17,[state_1:NeedsHelp],0.653707,0,5,3,81.3883,134
