observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51956,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.349597,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.45265,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.324951,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.426058,4,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.49554,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.513448,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.591945,0,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.5896,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.651302,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.645769,4,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.695472,4,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.695964,0,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.680018,0,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.664551,0,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.638792,4,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.713951,0,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.693426,0,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.663223,4,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.712635,0,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.69165,4,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.731223,0,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.711557,0,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.695109,4,5,3,47.8355,63
9,0.17,[state_1:NeedsHelp],0.746022,0,5,3,49.6459,66
9,0.17,[state_1:NeedsHelp],0.713236,0,5,3,51.4201,69
9,0.17,[state_1:NeedsHelp],0.669922,0,5,3,53.1588,72
9,0.17,[state_1:NeedsHelp],0.641759,4,5,3,54.8627,75
9,0.17,[state_1:NeedsHelp],0.722086,4,5,3,56.5326,78
9,0.17,[state_1:NeedsHelp],0.731942,0,5,3,58.169,81
9,0.17,[state_1:NeedsHelp],0.711762,4,5,3,59.7728,84
9,0.17,[state_1:NeedsHelp],0.745552,4,5,3,61.3444,87
9,0.17,[state_1:NeedsHelp],0.738489,4,5,3,62.8846,90
9,0.17,[state_1:NeedsHelp],0.741455,0,5,3,64.394,93
9,0.17,[state_1:NeedsHelp],0.724444,0,5,3,65.8733,96
9,0.17,[state_1:NeedsHelp],0.701725,4,5,3,67.3229,99
9,0.17,[state_1:NeedsHelp],0.749612,4,5,3,68.7435,102
9,0.17,[state_1:NeedsHelp],0.7642,4,5,3,70.1358,105
9,0.17,[state_1:NeedsHelp],0.76356,0,5,3,71.5002,108
9,0.17,[state_1:NeedsHelp],0.731593,4,5,3,72.8373,111
9,0.17,[state_1:NeedsHelp],0.743896,0,5,3,74.1476,114
9,0.17,[state_1:NeedsHelp],0.720246,0,5,3,75.4318,117
9,0.17,[state_1:NeedsHelp],0.69231,4,5,3,76.6902,120
9,0.17,[state_1:NeedsHelp],0.727369,4,5,3,77.9235,123
9,0.17,[state_1:NeedsHelp],0.746195,0,5,3,79.1322,126
9,0.17,[state_1:NeedsHelp],0.725706,1,5,0,79.1322,126
9,0.17,[state_1:NeedsHelp],0.5896,0,5,3,80.2929,129
9,0.17,[state_1:NeedsHelp],0.591123,0,5,3,81.4305,132
9,0.17,[state_1:NeedsHelp],0.574867,4,5,3,82.5453,135
9,0.17,[state_1:NeedsHelp],0.6713,0,5,3,83.6378,138
