observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503495,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361596,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.457581,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.335449,0,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.349926,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.349096,4,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.520641,0,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.524157,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.627197,0,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.627763,4,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.682228,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.671869,4,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.720326,0,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.697938,0,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.662842,0,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.643292,4,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.714616,4,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.734603,0,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.722231,0,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.693099,4,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.738282,4,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.753418,0,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.731947,0,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.706,0,5,3,47.8355,63
9,0.17,[state_1:NeedsHelp],0.681165,4,5,3,49.6459,66
9,0.17,[state_1:NeedsHelp],0.736625,0,5,3,51.4201,69
9,0.17,[state_1:NeedsHelp],0.714531,0,5,3,53.1588,72
9,0.17,[state_1:NeedsHelp],0.682741,4,5,3,54.8627,75
9,0.17,[state_1:NeedsHelp],0.739746,1,5,0,54.8627,75
9,0.17,[state_1:NeedsHelp],0.624472,0,5,3,56.4992,78
9,0.17,[state_1:NeedsHelp],0.63584,0,5,3,58.1029,81
9,0.17,[state_1:NeedsHelp],0.61499,0,5,3,59.6746,84
9,0.17,[state_1:NeedsHelp],0.591838,4,5,3,61.2148,87
9,0.17,[state_1:NeedsHelp],0.689176,0,5,3,62.7242,90
9,0.17,[state_1:NeedsHelp],0.669603,4,5,3,64.2034,93
9,0.17,[state_1:NeedsHelp],0.720085,4,5,3,65.653,96
9,0.17,[state_1:NeedsHelp],0.733297,0,5,3,67.0737,99
9,0.17,[state_1:NeedsHelp],0.724652,0,5,3,68.4659,102
9,0.17,[state_1:NeedsHelp],0.697021,0,5,3,69.8303,105
9,0.17,[state_1:NeedsHelp],0.67091,4,5,3,71.1674,108
9,0.17,[state_1:NeedsHelp],0.731358,4,5,3,72.4778,111
9,0.17,[state_1:NeedsHelp],0.74615,0,5,3,73.7619,114
9,0.17,[state_1:NeedsHelp],0.720693,4,5,3,75.0204,117
9,0.17,[state_1:NeedsHelp],0.747486,0,5,3,76.2537,120
9,0.17,[state_1:NeedsHelp],0.729516,1,5,0,76.2537,120
9,0.17,[state_1:NeedsHelp],0.614258,0,5,3,77.4382,123
9,0.17,[state_1:NeedsHelp],0.617009,4,5,3,78.5989,126
9,0.17,[state_1:NeedsHelp],0.678646,0,5,3,79.7365,129
9,0.17,[state_1:NeedsHelp],0.660068,4,5,3,80.8513,132
9,0.17,[state_1:NeedsHelp],0.700141,4,5,3,81.9438,135
