observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505547,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.380321,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.468765,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.335938,0,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.356508,4,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.505093,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.505405,0,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.496226,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.613281,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.659435,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.654634,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.638416,4,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.697907,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.719397,0,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.714844,0,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.696048,4,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.729214,0,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.70747,4,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.737615,0,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.725825,1,5,0,38.214,48
9,0.17,[state_1:NeedsHelp],0.593994,0,5,3,40.1768,51
9,0.17,[state_1:NeedsHelp],0.592343,4,5,3,42.1003,54
9,0.17,[state_1:NeedsHelp],0.677105,0,5,3,43.9853,57
9,0.17,[state_1:NeedsHelp],0.664244,0,5,3,45.8327,60
9,0.17,[state_1:NeedsHelp],0.648597,4,5,3,47.6431,63
9,0.17,[state_1:NeedsHelp],0.714203,0,5,3,49.4173,66
9,0.17,[state_1:NeedsHelp],0.69165,0,5,3,51.156,69
9,0.17,[state_1:NeedsHelp],0.665097,4,5,3,52.8599,72
9,0.17,[state_1:NeedsHelp],0.717278,4,5,3,54.5298,75
9,0.17,[state_1:NeedsHelp],0.735186,0,5,3,56.1662,78
9,0.17,[state_1:NeedsHelp],0.706464,0,5,3,57.7699,81
9,0.17,[state_1:NeedsHelp],0.666102,4,5,3,59.3416,84
9,0.17,[state_1:NeedsHelp],0.710409,4,5,3,60.8818,87
9,0.17,[state_1:NeedsHelp],0.737305,0,5,3,62.3912,90
9,0.17,[state_1:NeedsHelp],0.721666,0,5,3,63.8704,93
9,0.17,[state_1:NeedsHelp],0.687644,4,5,3,65.3201,96
9,0.17,[state_1:NeedsHelp],0.742096,1,5,0,65.3201,96
9,0.17,[state_1:NeedsHelp],0.619873,4,5,3,66.7123,99
9,0.17,[state_1:NeedsHelp],0.689902,4,5,3,68.0767,102
9,0.17,[state_1:NeedsHelp],0.713245,1,5,0,68.0767,102
9,0.17,[state_1:NeedsHelp],0.610107,4,5,3,69.3871,105
9,0.17,[state_1:NeedsHelp],0.677282,0,5,3,70.6712,108
9,0.17,[state_1:NeedsHelp],0.67326,0,5,3,71.9297,111
9,0.17,[state_1:NeedsHelp],0.660169,4,5,3,73.163,114
9,0.17,[state_1:NeedsHelp],0.70407,4,5,3,74.3716,117
9,0.17,[state_1:NeedsHelp],0.73554,4,5,3,75.5561,120
9,0.17,[state_1:NeedsHelp],0.739014,0,5,3,76.7168,123
9,0.17,[state_1:NeedsHelp],0.731733,0,5,3,77.8544,126
9,0.17,[state_1:NeedsHelp],0.702215,0,5,3,78.9692,129
9,0.17,[state_1:NeedsHelp],0.677242,4,5,3,80.0617,132
