observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.497693,4,11,-1,-0.98,-1
9,0.18,[state_1:HumanDoingOk],0.459869,0,11,0,-0.98,-1
9,0.18,[state_1:HumanDoingOk],0.325504,0,11,0,-0.98,-1
9,0.18,[state_1:MayNotBeCapable],0.357422,0,1,0,-0.98,-1
9,0.2,[state_1:MayNotBeCapable],0.420523,4,1,0,-0.98,-1
9,0.2,[state_1:NeedsHelp],0.436558,0,5,3,1.67753,2
9,0.17,[state_1:NeedsHelp],0.45151,4,5,3,4.2819,5
9,0.17,[state_1:NeedsHelp],0.563584,0,5,3,6.83419,8
9,0.17,[state_1:NeedsHelp],0.557373,4,5,3,9.33544,11
9,0.17,[state_1:NeedsHelp],0.641459,0,5,3,11.7867,14
9,0.17,[state_1:NeedsHelp],0.628706,4,5,3,14.1888,17
9,0.17,[state_1:NeedsHelp],0.691025,4,5,3,16.543,20
9,0.17,[state_1:NeedsHelp],0.720372,0,5,3,18.8501,23
9,0.17,[state_1:NeedsHelp],0.704703,0,5,3,21.111,26
9,0.17,[state_1:NeedsHelp],0.684326,4,5,3,23.3267,29
9,0.17,[state_1:NeedsHelp],0.736905,4,5,3,25.4981,32
9,0.17,[state_1:NeedsHelp],0.76371,0,5,3,27.6261,35
9,0.17,[state_1:NeedsHelp],0.733263,4,5,3,29.7115,38
9,0.17,[state_1:NeedsHelp],0.76737,0,5,3,31.7552,41
9,0.17,[state_1:NeedsHelp],0.743088,4,5,3,33.758,44
9,0.17,[state_1:NeedsHelp],0.757762,4,5,3,35.7208,47
9,0.17,[state_1:NeedsHelp],0.755127,0,5,3,37.6443,50
9,0.17,[state_1:NeedsHelp],0.720992,0,5,3,39.5293,53
9,0.17,[state_1:NeedsHelp],0.682898,4,5,3,41.3766,56
9,0.17,[state_1:NeedsHelp],0.722707,4,5,3,43.187,59
9,0.17,[state_1:NeedsHelp],0.734668,0,5,3,44.9612,62
9,0.17,[state_1:NeedsHelp],0.717367,4,5,3,46.6999,65
9,0.17,[state_1:NeedsHelp],0.731162,0,5,3,48.4039,68
9,0.17,[state_1:NeedsHelp],0.710693,0,5,3,50.0737,71
9,0.17,[state_1:NeedsHelp],0.683235,0,5,3,51.7102,74
9,0.17,[state_1:NeedsHelp],0.652685,4,5,3,53.3139,77
9,0.17,[state_1:NeedsHelp],0.711674,0,5,3,54.8855,80
9,0.17,[state_1:NeedsHelp],0.684608,0,5,3,56.4258,83
9,0.17,[state_1:NeedsHelp],0.664274,4,5,3,57.9352,86
9,0.17,[state_1:NeedsHelp],0.727791,1,5,0,57.9352,86
9,0.17,[state_1:NeedsHelp],0.603027,4,5,3,59.3848,89
9,0.17,[state_1:NeedsHelp],0.678374,4,5,3,60.8055,92
9,0.17,[state_1:NeedsHelp],0.716047,0,5,3,62.1977,95
9,0.17,[state_1:NeedsHelp],0.705514,4,5,3,63.5621,98
9,0.17,[state_1:NeedsHelp],0.731639,4,5,3,64.8992,101
9,0.17,[state_1:NeedsHelp],0.744235,0,5,3,66.2095,104
9,0.17,[state_1:NeedsHelp],0.727295,0,5,3,67.4937,107
9,0.17,[state_1:NeedsHelp],0.704279,0,5,3,68.7522,110
9,0.17,[state_1:NeedsHelp],0.672392,4,5,3,69.9855,113
9,0.17,[state_1:NeedsHelp],0.730992,0,5,3,71.1941,116
9,0.17,[state_1:NeedsHelp],0.705658,4,5,3,72.3785,119
9,0.17,[state_1:NeedsHelp],0.747622,0,5,3,73.5393,122
9,0.17,[state_1:NeedsHelp],0.724042,4,5,3,74.6769,125
9,0.17,[state_1:NeedsHelp],0.759277,0,5,3,75.7917,128
9,0.17,[state_1:NeedsHelp],0.734988,4,5,3,76.8842,131
