observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503239,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.359971,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.32436,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.289551,0,5,3,2.7671,3
9,0.17,[state_1:MayNotBeCapable],0.307483,4,1,0,2.7671,3
9,0.2,[state_1:NeedsHelp],0.482471,4,5,3,5.42463,6
9,0.17,[state_1:NeedsHelp],0.558642,0,5,3,8.02901,9
9,0.17,[state_1:NeedsHelp],0.555176,0,5,3,10.5813,12
9,0.17,[state_1:NeedsHelp],0.54541,4,5,3,13.0825,15
9,0.17,[state_1:NeedsHelp],0.644384,4,5,3,15.5338,18
9,0.17,[state_1:NeedsHelp],0.688533,0,5,3,17.936,21
9,0.17,[state_1:NeedsHelp],0.67548,4,5,3,20.2901,24
9,0.17,[state_1:NeedsHelp],0.718738,4,5,3,22.5972,27
9,0.17,[state_1:NeedsHelp],0.733171,0,5,3,24.8581,30
9,0.17,[state_1:NeedsHelp],0.717285,0,5,3,27.0738,33
9,0.17,[state_1:NeedsHelp],0.69339,4,5,3,29.2452,36
9,0.17,[state_1:NeedsHelp],0.734942,4,5,3,31.3732,39
9,0.17,[state_1:NeedsHelp],0.748375,0,5,3,33.4586,42
9,0.17,[state_1:NeedsHelp],0.728487,0,5,3,35.5023,45
9,0.17,[state_1:NeedsHelp],0.708625,4,5,3,37.5051,48
9,0.17,[state_1:NeedsHelp],0.75653,0,5,3,39.4679,51
9,0.17,[state_1:NeedsHelp],0.738037,4,5,3,41.3914,54
9,0.17,[state_1:NeedsHelp],0.75822,4,5,3,43.2764,57
9,0.17,[state_1:NeedsHelp],0.761954,0,5,3,45.1238,60
9,0.17,[state_1:NeedsHelp],0.742539,0,5,3,46.9341,63
9,0.17,[state_1:NeedsHelp],0.717848,0,5,3,48.7083,66
9,0.17,[state_1:NeedsHelp],0.679888,0,5,3,50.447,69
9,0.17,[state_1:NeedsHelp],0.650702,4,5,3,52.151,72
9,0.17,[state_1:NeedsHelp],0.720947,0,5,3,53.8208,75
9,0.17,[state_1:NeedsHelp],0.687798,4,5,3,55.4573,78
9,0.17,[state_1:NeedsHelp],0.734733,0,5,3,57.061,81
9,0.17,[state_1:NeedsHelp],0.725732,4,5,3,58.6326,84
9,0.17,[state_1:NeedsHelp],0.757815,0,5,3,60.1729,87
9,0.17,[state_1:NeedsHelp],0.732362,1,5,0,60.1729,87
9,0.17,[state_1:NeedsHelp],0.609131,0,5,3,61.6521,90
9,0.17,[state_1:NeedsHelp],0.60035,4,5,3,63.1017,93
9,0.17,[state_1:NeedsHelp],0.681681,1,5,0,63.1017,93
9,0.17,[state_1:NeedsHelp],0.554932,4,5,3,64.494,96
9,0.17,[state_1:NeedsHelp],0.643695,4,5,3,65.8583,99
9,0.17,[state_1:NeedsHelp],0.680168,0,5,3,67.1954,102
9,0.17,[state_1:NeedsHelp],0.672897,4,5,3,68.5058,105
9,0.17,[state_1:NeedsHelp],0.715517,1,5,0,68.5058,105
9,0.17,[state_1:NeedsHelp],0.619141,4,5,3,69.7643,108
9,0.17,[state_1:NeedsHelp],0.702518,0,5,3,70.9976,111
9,0.17,[state_1:NeedsHelp],0.696251,0,5,3,72.2062,114
9,0.17,[state_1:NeedsHelp],0.671134,4,5,3,73.3907,117
9,0.17,[state_1:NeedsHelp],0.717456,1,5,0,73.3907,117
9,0.17,[state_1:NeedsHelp],0.61084,0,5,3,74.5282,120
9,0.17,[state_1:NeedsHelp],0.616595,4,5,3,75.643,123
9,0.17,[state_1:NeedsHelp],0.686793,0,5,3,76.7355,126
