observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501421,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356167,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.321864,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.268555,0,5,3,2.7671,3
9,0.17,[state_1:MayNotBeCapable],0.327854,4,1,0,2.7671,3
9,0.2,[state_1:NeedsHelp],0.460589,4,5,3,5.42463,6
9,0.17,[state_1:NeedsHelp],0.547848,0,5,3,8.02901,9
9,0.17,[state_1:NeedsHelp],0.551267,0,5,3,10.5813,12
9,0.17,[state_1:NeedsHelp],0.543457,4,5,3,13.0825,15
9,0.17,[state_1:NeedsHelp],0.626135,4,5,3,15.5338,18
9,0.17,[state_1:NeedsHelp],0.661426,4,5,3,17.936,21
9,0.17,[state_1:NeedsHelp],0.678548,0,5,3,20.2901,24
9,0.17,[state_1:NeedsHelp],0.668335,0,5,3,22.5972,27
9,0.17,[state_1:NeedsHelp],0.650096,4,5,3,24.8581,30
9,0.17,[state_1:NeedsHelp],0.706787,4,5,3,27.0738,33
9,0.17,[state_1:NeedsHelp],0.730277,1,5,0,27.0738,33
9,0.17,[state_1:NeedsHelp],0.612467,0,5,3,29.2018,36
9,0.17,[state_1:NeedsHelp],0.628174,0,5,3,31.2872,39
9,0.17,[state_1:NeedsHelp],0.616863,4,5,3,33.3309,42
9,0.17,[state_1:NeedsHelp],0.695902,0,5,3,35.3337,45
9,0.17,[state_1:NeedsHelp],0.685204,4,5,3,37.2965,48
9,0.17,[state_1:NeedsHelp],0.72928,0,5,3,39.22,51
9,0.17,[state_1:NeedsHelp],0.698992,0,5,3,41.105,54
9,0.17,[state_1:NeedsHelp],0.685791,4,5,3,42.9524,57
9,0.17,[state_1:NeedsHelp],0.729343,4,5,3,44.7628,60
9,0.17,[state_1:NeedsHelp],0.750811,4,5,3,46.5369,63
9,0.17,[state_1:NeedsHelp],0.753265,0,5,3,48.2756,66
9,0.17,[state_1:NeedsHelp],0.734972,1,5,0,48.2756,66
9,0.17,[state_1:NeedsHelp],0.599609,4,5,3,49.9455,69
9,0.17,[state_1:NeedsHelp],0.703967,4,5,3,51.5819,72
9,0.17,[state_1:NeedsHelp],0.724891,0,5,3,53.1857,75
9,0.17,[state_1:NeedsHelp],0.706925,0,5,3,54.7573,78
9,0.17,[state_1:NeedsHelp],0.695532,4,5,3,56.2975,81
9,0.17,[state_1:NeedsHelp],0.745032,1,5,0,56.2975,81
9,0.17,[state_1:NeedsHelp],0.601074,1,5,0,56.2975,81
9,0.17,[state_1:NeedsHelp],0.486467,4,5,3,57.7472,84
9,0.17,[state_1:NeedsHelp],0.605957,4,5,3,59.1678,87
9,0.17,[state_1:NeedsHelp],0.676752,4,5,3,60.5601,90
9,0.17,[state_1:NeedsHelp],0.705649,4,5,3,61.9244,93
9,0.17,[state_1:NeedsHelp],0.715779,4,5,3,63.2615,96
9,0.17,[state_1:NeedsHelp],0.732551,0,5,3,64.5719,99
9,0.17,[state_1:NeedsHelp],0.720022,0,5,3,65.8561,102
9,0.17,[state_1:NeedsHelp],0.693604,0,5,3,67.1145,105
9,0.17,[state_1:NeedsHelp],0.668817,4,5,3,68.3478,108
9,0.17,[state_1:NeedsHelp],0.720456,0,5,3,69.5565,111
9,0.17,[state_1:NeedsHelp],0.698387,4,5,3,70.7409,114
9,0.17,[state_1:NeedsHelp],0.730166,0,5,3,71.9017,117
9,0.17,[state_1:NeedsHelp],0.714139,4,5,3,73.0392,120
9,0.17,[state_1:NeedsHelp],0.739689,0,5,3,74.1541,123
9,0.17,[state_1:NeedsHelp],0.711914,4,5,3,75.2466,126
