observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499411,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.364967,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.319339,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.290283,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.431352,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.445245,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.442792,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.57561,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.625488,0,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.619463,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.597313,4,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.677371,0,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.656596,1,5,0,23.0019,27
9,0.17,[state_1:NeedsHelp],0.510498,0,5,3,25.2628,30
9,0.17,[state_1:NeedsHelp],0.512385,4,5,3,27.4785,33
9,0.17,[state_1:NeedsHelp],0.6321,0,5,3,29.6499,36
9,0.17,[state_1:NeedsHelp],0.620478,4,5,3,31.7779,39
9,0.17,[state_1:NeedsHelp],0.671832,4,5,3,33.8633,42
9,0.17,[state_1:NeedsHelp],0.709223,0,5,3,35.907,45
9,0.17,[state_1:NeedsHelp],0.701904,1,5,0,35.907,45
9,0.17,[state_1:NeedsHelp],0.567606,4,5,3,37.8697,48
9,0.17,[state_1:NeedsHelp],0.663311,0,5,3,39.7932,51
9,0.17,[state_1:NeedsHelp],0.651123,4,5,3,41.6783,54
9,0.17,[state_1:NeedsHelp],0.714191,0,5,3,43.5256,57
9,0.17,[state_1:NeedsHelp],0.70364,4,5,3,45.336,60
9,0.17,[state_1:NeedsHelp],0.748227,0,5,3,47.1102,63
9,0.17,[state_1:NeedsHelp],0.732438,4,5,3,48.8489,66
9,0.17,[state_1:NeedsHelp],0.756663,0,5,3,50.5528,69
9,0.17,[state_1:NeedsHelp],0.723432,4,5,3,52.2227,72
9,0.17,[state_1:NeedsHelp],0.755371,0,5,3,53.8591,75
9,0.17,[state_1:NeedsHelp],0.743256,1,5,0,53.8591,75
9,0.17,[state_1:NeedsHelp],0.605164,4,5,3,55.4308,78
9,0.17,[state_1:NeedsHelp],0.696289,4,5,3,56.971,81
9,0.17,[state_1:NeedsHelp],0.734086,4,5,3,58.4804,84
9,0.17,[state_1:NeedsHelp],0.750073,0,5,3,59.9596,87
9,0.17,[state_1:NeedsHelp],0.724809,1,5,0,59.9596,87
9,0.17,[state_1:NeedsHelp],0.602539,4,5,3,61.3803,90
9,0.17,[state_1:NeedsHelp],0.68274,0,5,3,62.7725,93
9,0.17,[state_1:NeedsHelp],0.66359,4,5,3,64.1369,96
9,0.17,[state_1:NeedsHelp],0.717593,1,5,0,64.1369,96
9,0.17,[state_1:NeedsHelp],0.590332,0,5,3,65.4473,99
9,0.17,[state_1:NeedsHelp],0.605815,0,5,3,66.7314,102
9,0.17,[state_1:NeedsHelp],0.602379,0,5,3,67.9899,105
9,0.17,[state_1:NeedsHelp],0.58634,4,5,3,69.2232,108
9,0.17,[state_1:NeedsHelp],0.675707,0,5,3,70.4318,111
9,0.17,[state_1:NeedsHelp],0.655648,4,5,3,71.6163,114
9,0.17,[state_1:NeedsHelp],0.723633,0,5,3,72.7771,117
9,0.17,[state_1:NeedsHelp],0.70147,1,5,0,72.7771,117
9,0.17,[state_1:NeedsHelp],0.575801,4,5,3,73.8919,120
9,0.17,[state_1:NeedsHelp],0.676758,0,5,3,74.9844,123
