observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50999,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361707,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.337227,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.276611,0,5,3,2.7671,3
9,0.17,[state_1:MayNotBeCapable],0.304854,0,1,0,2.7671,3
9,0.2,[state_1:MayNotBeCapable],0.368672,4,1,0,2.7671,3
9,0.2,[state_1:NeedsHelp],0.511018,4,5,3,5.37148,6
9,0.17,[state_1:NeedsHelp],0.600089,4,5,3,7.92377,9
9,0.17,[state_1:NeedsHelp],0.640137,0,5,3,10.425,12
9,0.17,[state_1:NeedsHelp],0.636417,0,5,3,12.8762,15
9,0.17,[state_1:NeedsHelp],0.632419,4,5,3,15.2784,18
9,0.17,[state_1:NeedsHelp],0.698886,4,5,3,17.6326,21
9,0.17,[state_1:NeedsHelp],0.722841,0,5,3,19.9396,24
9,0.17,[state_1:NeedsHelp],0.704384,4,5,3,22.2006,27
9,0.17,[state_1:NeedsHelp],0.72583,0,5,3,24.4163,30
9,0.17,[state_1:NeedsHelp],0.703334,4,5,3,26.5877,33
9,0.17,[state_1:NeedsHelp],0.733475,0,5,3,28.7156,36
9,0.17,[state_1:NeedsHelp],0.716978,4,5,3,30.801,39
9,0.17,[state_1:NeedsHelp],0.740248,0,5,3,32.8447,42
9,0.17,[state_1:NeedsHelp],0.724312,0,5,3,34.8476,45
9,0.17,[state_1:NeedsHelp],0.695842,0,5,3,36.8103,48
9,0.17,[state_1:NeedsHelp],0.666016,4,5,3,38.7338,51
9,0.17,[state_1:NeedsHelp],0.735709,4,5,3,40.6189,54
9,0.17,[state_1:NeedsHelp],0.766464,0,5,3,42.4662,57
9,0.17,[state_1:NeedsHelp],0.747655,0,5,3,44.2766,60
9,0.17,[state_1:NeedsHelp],0.718783,4,5,3,46.0508,63
9,0.17,[state_1:NeedsHelp],0.759428,4,5,3,47.7895,66
9,0.17,[state_1:NeedsHelp],0.745512,0,5,3,49.4934,69
9,0.17,[state_1:NeedsHelp],0.734131,4,5,3,51.1633,72
9,0.17,[state_1:NeedsHelp],0.749706,4,5,3,52.7997,75
9,0.17,[state_1:NeedsHelp],0.755428,4,5,3,54.4035,78
9,0.17,[state_1:NeedsHelp],0.752801,4,5,3,55.9751,81
9,0.17,[state_1:NeedsHelp],0.744509,0,5,3,57.5153,84
9,0.17,[state_1:NeedsHelp],0.72543,4,5,3,59.0247,87
9,0.17,[state_1:NeedsHelp],0.750163,0,5,3,60.504,90
9,0.17,[state_1:NeedsHelp],0.738037,0,5,3,61.9536,93
9,0.17,[state_1:NeedsHelp],0.715584,4,5,3,63.3743,96
9,0.17,[state_1:NeedsHelp],0.76559,0,5,3,64.7665,99
9,0.17,[state_1:NeedsHelp],0.736904,1,5,0,64.7665,99
9,0.17,[state_1:NeedsHelp],0.60376,4,5,3,66.1036,102
9,0.17,[state_1:NeedsHelp],0.681864,4,5,3,67.4139,105
9,0.17,[state_1:NeedsHelp],0.708839,1,5,0,67.4139,105
9,0.17,[state_1:NeedsHelp],0.593262,0,5,3,68.6724,108
9,0.17,[state_1:NeedsHelp],0.598724,4,5,3,69.9057,111
9,0.17,[state_1:NeedsHelp],0.65437,4,5,3,71.1143,114
9,0.17,[state_1:NeedsHelp],0.687138,0,5,3,72.2988,117
9,0.17,[state_1:NeedsHelp],0.672522,4,5,3,73.4596,120
9,0.17,[state_1:NeedsHelp],0.714476,4,5,3,74.5971,123
9,0.17,[state_1:NeedsHelp],0.729736,1,5,0,74.5971,123
9,0.17,[state_1:NeedsHelp],0.617292,4,5,3,75.6896,126
