observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507601,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.363839,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454919,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.315674,0,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.33717,4,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.499627,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.500165,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.598113,0,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.587891,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.659331,4,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.685782,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.681871,1,5,0,20.6477,24
9,0.17,[state_1:NeedsHelp],0.549316,4,5,3,22.9548,27
9,0.17,[state_1:NeedsHelp],0.652628,0,5,3,25.2157,30
9,0.17,[state_1:NeedsHelp],0.634008,4,5,3,27.4314,33
9,0.17,[state_1:NeedsHelp],0.672416,0,5,3,29.6028,36
9,0.17,[state_1:NeedsHelp],0.655614,0,5,3,31.7308,39
9,0.17,[state_1:NeedsHelp],0.626872,0,5,3,33.8162,42
9,0.17,[state_1:NeedsHelp],0.611328,4,5,3,35.8599,45
9,0.17,[state_1:NeedsHelp],0.683722,0,5,3,37.8627,48
9,0.17,[state_1:NeedsHelp],0.666139,0,5,3,39.8255,51
9,0.17,[state_1:NeedsHelp],0.636541,0,5,3,41.749,54
9,0.17,[state_1:NeedsHelp],0.617314,4,5,3,43.634,57
9,0.17,[state_1:NeedsHelp],0.704809,4,5,3,45.4814,60
9,0.17,[state_1:NeedsHelp],0.72168,4,5,3,47.2918,63
9,0.17,[state_1:NeedsHelp],0.723018,0,5,3,49.0659,66
9,0.17,[state_1:NeedsHelp],0.705174,0,5,3,50.8046,69
9,0.17,[state_1:NeedsHelp],0.684308,4,5,3,52.5086,72
9,0.17,[state_1:NeedsHelp],0.728716,1,5,0,52.5086,72
9,0.17,[state_1:NeedsHelp],0.615234,0,5,3,54.145,75
9,0.17,[state_1:NeedsHelp],0.615451,4,5,3,55.7488,78
9,0.17,[state_1:NeedsHelp],0.690446,4,5,3,57.3204,81
9,0.17,[state_1:NeedsHelp],0.713128,4,5,3,58.8606,84
9,0.17,[state_1:NeedsHelp],0.729074,0,5,3,60.37,87
9,0.17,[state_1:NeedsHelp],0.70222,4,5,3,61.8493,90
9,0.17,[state_1:NeedsHelp],0.73291,0,5,3,63.2989,93
9,0.17,[state_1:NeedsHelp],0.715884,0,5,3,64.7195,96
9,0.17,[state_1:NeedsHelp],0.692616,4,5,3,66.1118,99
9,0.17,[state_1:NeedsHelp],0.741909,0,5,3,67.4762,102
9,0.17,[state_1:NeedsHelp],0.713546,0,5,3,68.8133,105
9,0.17,[state_1:NeedsHelp],0.690959,0,5,3,70.1236,108
9,0.17,[state_1:NeedsHelp],0.654981,4,5,3,71.4078,111
9,0.17,[state_1:NeedsHelp],0.710693,0,5,3,72.6662,114
9,0.17,[state_1:NeedsHelp],0.689782,0,5,3,73.8995,117
9,0.17,[state_1:NeedsHelp],0.658263,4,5,3,75.1082,120
9,0.17,[state_1:NeedsHelp],0.723297,4,5,3,76.2926,123
9,0.17,[state_1:NeedsHelp],0.744371,1,5,0,76.2926,123
9,0.17,[state_1:NeedsHelp],0.625732,0,5,3,77.4302,126
9,0.17,[state_1:NeedsHelp],0.629069,0,5,3,78.545,129
9,0.17,[state_1:NeedsHelp],0.614119,4,5,3,79.6375,132
