observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499457,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.347933,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.325176,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.284668,0,5,3,1.8067,2
9,0.17,[state_1:MayNotBeCapable],0.324068,4,1,0,1.8067,2
9,0.2,[state_1:NeedsHelp],0.484021,0,5,3,4.46423,5
9,0.17,[state_1:NeedsHelp],0.491659,4,5,3,7.06861,8
9,0.17,[state_1:NeedsHelp],0.590322,4,5,3,9.6209,11
9,0.17,[state_1:NeedsHelp],0.624756,0,5,3,12.1221,14
9,0.17,[state_1:NeedsHelp],0.609419,0,5,3,14.5734,17
9,0.17,[state_1:NeedsHelp],0.583247,4,5,3,16.9756,20
9,0.17,[state_1:NeedsHelp],0.657828,0,5,3,19.3297,23
9,0.17,[state_1:NeedsHelp],0.650944,4,5,3,21.6368,26
9,0.17,[state_1:NeedsHelp],0.688713,4,5,3,23.8977,29
9,0.17,[state_1:NeedsHelp],0.715576,0,5,3,26.1134,32
9,0.17,[state_1:NeedsHelp],0.692923,0,5,3,28.2848,35
9,0.17,[state_1:NeedsHelp],0.672234,4,5,3,30.4128,38
9,0.17,[state_1:NeedsHelp],0.726188,4,5,3,32.4982,41
9,0.17,[state_1:NeedsHelp],0.727214,0,5,3,34.5419,44
9,0.17,[state_1:NeedsHelp],0.71109,0,5,3,36.5447,47
9,0.17,[state_1:NeedsHelp],0.691895,0,5,3,38.5075,50
9,0.17,[state_1:NeedsHelp],0.668065,4,5,3,40.431,53
9,0.17,[state_1:NeedsHelp],0.727479,0,5,3,42.316,56
9,0.17,[state_1:NeedsHelp],0.70175,0,5,3,44.1634,59
9,0.17,[state_1:NeedsHelp],0.670792,4,5,3,45.9737,62
9,0.17,[state_1:NeedsHelp],0.717686,0,5,3,47.7479,65
9,0.17,[state_1:NeedsHelp],0.702453,4,5,3,49.4866,68
9,0.17,[state_1:NeedsHelp],0.751465,0,5,3,51.1906,71
9,0.17,[state_1:NeedsHelp],0.720707,4,5,3,52.8604,74
9,0.17,[state_1:NeedsHelp],0.748262,0,5,3,54.4969,77
9,0.17,[state_1:NeedsHelp],0.71934,4,5,3,56.1006,80
9,0.17,[state_1:NeedsHelp],0.750687,4,5,3,57.6722,83
9,0.17,[state_1:NeedsHelp],0.754357,0,5,3,59.2125,86
9,0.17,[state_1:NeedsHelp],0.731185,0,5,3,60.7219,89
9,0.17,[state_1:NeedsHelp],0.700439,4,5,3,62.2011,92
9,0.17,[state_1:NeedsHelp],0.743344,4,5,3,63.6507,95
9,0.17,[state_1:NeedsHelp],0.756045,0,5,3,65.0714,98
9,0.17,[state_1:NeedsHelp],0.738046,0,5,3,66.4636,101
9,0.17,[state_1:NeedsHelp],0.710058,0,5,3,67.828,104
9,0.17,[state_1:NeedsHelp],0.681946,4,5,3,69.1651,107
9,0.17,[state_1:NeedsHelp],0.737501,4,5,3,70.4755,110
9,0.17,[state_1:NeedsHelp],0.749023,4,5,3,71.7596,113
9,0.17,[state_1:NeedsHelp],0.756908,0,5,3,73.0181,116
9,0.17,[state_1:NeedsHelp],0.741688,0,5,3,74.2514,119
9,0.17,[state_1:NeedsHelp],0.713019,0,5,3,75.46,122
9,0.17,[state_1:NeedsHelp],0.683375,4,5,3,76.6445,125
9,0.17,[state_1:NeedsHelp],0.740823,0,5,3,77.8052,128
9,0.17,[state_1:NeedsHelp],0.718027,1,5,0,77.8052,128
9,0.17,[state_1:NeedsHelp],0.606201,1,5,0,77.8052,128
9,0.17,[state_1:NeedsHelp],0.474727,4,5,3,78.8978,131
