observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.513804,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.356003,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.452482,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.317139,0,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.333469,4,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.474625,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.490561,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.594011,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.625977,0,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.623919,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.608282,4,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.687362,0,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.659945,0,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.627943,4,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.686523,4,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.706217,0,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.70269,4,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.736465,0,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.71573,4,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.734628,0,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.709229,4,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.736693,0,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.714226,0,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.692615,4,5,3,47.8355,63
9,0.17,[state_1:NeedsHelp],0.729911,1,5,0,47.8355,63
9,0.17,[state_1:NeedsHelp],0.61084,0,5,3,49.6097,66
9,0.17,[state_1:NeedsHelp],0.612415,4,5,3,51.3484,69
9,0.17,[state_1:NeedsHelp],0.673263,4,5,3,53.0523,72
9,0.17,[state_1:NeedsHelp],0.702493,0,5,3,54.7222,75
9,0.17,[state_1:NeedsHelp],0.684242,4,5,3,56.3586,78
9,0.17,[state_1:NeedsHelp],0.701631,0,5,3,57.9624,81
9,0.17,[state_1:NeedsHelp],0.689209,0,5,3,59.534,84
9,0.17,[state_1:NeedsHelp],0.669473,4,5,3,61.0742,87
9,0.17,[state_1:NeedsHelp],0.710484,4,5,3,62.5836,90
9,0.17,[state_1:NeedsHelp],0.732392,0,5,3,64.0629,93
9,0.17,[state_1:NeedsHelp],0.709173,4,5,3,65.5125,96
9,0.17,[state_1:NeedsHelp],0.748078,0,5,3,66.9331,99
9,0.17,[state_1:NeedsHelp],0.730114,4,5,3,68.3254,102
9,0.17,[state_1:NeedsHelp],0.761963,0,5,3,69.6898,105
9,0.17,[state_1:NeedsHelp],0.739846,0,5,3,71.0269,108
9,0.17,[state_1:NeedsHelp],0.710911,4,5,3,72.3372,111
9,0.17,[state_1:NeedsHelp],0.746171,4,5,3,73.6214,114
9,0.17,[state_1:NeedsHelp],0.753361,4,5,3,74.8799,117
9,0.17,[state_1:NeedsHelp],0.749658,0,5,3,76.1132,120
9,0.17,[state_1:NeedsHelp],0.723881,0,5,3,77.3218,123
9,0.17,[state_1:NeedsHelp],0.695312,0,5,3,78.5062,126
9,0.17,[state_1:NeedsHelp],0.670964,4,5,3,79.667,129
9,0.17,[state_1:NeedsHelp],0.727717,4,5,3,80.8046,132
9,0.17,[state_1:NeedsHelp],0.746682,0,5,3,81.9194,135
9,0.17,[state_1:NeedsHelp],0.73756,0,5,3,83.0119,138
