observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.493431,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355563,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.439425,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.337891,0,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.35869,4,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.499499,4,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.567307,0,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.564526,0,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.562744,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.651931,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.653052,4,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.709532,1,5,0,20.6477,24
9,0.17,[state_1:NeedsHelp],0.595947,4,5,3,22.9548,27
9,0.17,[state_1:NeedsHelp],0.666229,0,5,3,25.2157,30
9,0.17,[state_1:NeedsHelp],0.660496,4,5,3,27.4314,33
9,0.17,[state_1:NeedsHelp],0.693732,0,5,3,29.6028,36
9,0.17,[state_1:NeedsHelp],0.671914,4,5,3,31.7308,39
9,0.17,[state_1:NeedsHelp],0.720558,0,5,3,33.8162,42
9,0.17,[state_1:NeedsHelp],0.699951,4,5,3,35.8599,45
9,0.17,[state_1:NeedsHelp],0.726871,1,5,0,35.8599,45
9,0.17,[state_1:NeedsHelp],0.614506,4,5,3,37.8226,48
9,0.17,[state_1:NeedsHelp],0.687744,4,5,3,39.7462,51
9,0.17,[state_1:NeedsHelp],0.714072,0,5,3,41.6312,54
9,0.17,[state_1:NeedsHelp],0.71216,4,5,3,43.4785,57
9,0.17,[state_1:NeedsHelp],0.744481,0,5,3,45.2889,60
9,0.17,[state_1:NeedsHelp],0.729985,4,5,3,47.0631,63
9,0.17,[state_1:NeedsHelp],0.752137,0,5,3,48.8018,66
9,0.17,[state_1:NeedsHelp],0.737812,0,5,3,50.5058,69
9,0.17,[state_1:NeedsHelp],0.719482,4,5,3,52.1756,72
9,0.17,[state_1:NeedsHelp],0.749275,4,5,3,53.8121,75
9,0.17,[state_1:NeedsHelp],0.752714,0,5,3,55.4158,78
9,0.17,[state_1:NeedsHelp],0.733154,0,5,3,56.9874,81
9,0.17,[state_1:NeedsHelp],0.710326,4,5,3,58.5276,84
9,0.17,[state_1:NeedsHelp],0.736647,1,5,0,58.5276,84
9,0.17,[state_1:NeedsHelp],0.608643,4,5,3,60.0069,87
9,0.17,[state_1:NeedsHelp],0.675744,0,5,3,61.4565,90
9,0.17,[state_1:NeedsHelp],0.659405,4,5,3,62.8772,93
9,0.17,[state_1:NeedsHelp],0.710533,0,5,3,64.2694,96
9,0.17,[state_1:NeedsHelp],0.700317,0,5,3,65.6338,99
9,0.17,[state_1:NeedsHelp],0.6804,4,5,3,66.9709,102
9,0.17,[state_1:NeedsHelp],0.753662,4,5,3,68.2812,105
9,0.17,[state_1:NeedsHelp],0.759264,0,5,3,69.5654,108
9,0.17,[state_1:NeedsHelp],0.732332,0,5,3,70.8239,111
9,0.17,[state_1:NeedsHelp],0.705759,0,5,3,72.0572,114
9,0.17,[state_1:NeedsHelp],0.683505,4,5,3,73.2658,117
9,0.17,[state_1:NeedsHelp],0.742629,4,5,3,74.4503,120
9,0.17,[state_1:NeedsHelp],0.760185,0,5,3,75.611,123
9,0.17,[state_1:NeedsHelp],0.75,4,5,3,76.7486,126
9,0.17,[state_1:NeedsHelp],0.766824,0,5,3,77.8634,129
9,0.17,[state_1:NeedsHelp],0.744063,4,5,3,78.9559,132
