observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.52445,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35708,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.334216,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.267822,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.409597,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.421544,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.432613,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.566414,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.616699,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.644303,4,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.651256,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.658489,4,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.698237,0,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.677367,4,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.713867,1,5,0,27.5699,33
9,0.17,[state_1:NeedsHelp],0.599114,4,5,3,29.7413,36
9,0.17,[state_1:NeedsHelp],0.67749,4,5,3,31.8692,39
9,0.17,[state_1:NeedsHelp],0.704294,0,5,3,33.9546,42
9,0.17,[state_1:NeedsHelp],0.684912,4,5,3,35.9983,45
9,0.17,[state_1:NeedsHelp],0.721934,4,5,3,38.0011,48
9,0.17,[state_1:NeedsHelp],0.729427,0,5,3,39.9639,51
9,0.17,[state_1:NeedsHelp],0.712684,4,5,3,41.8874,54
9,0.17,[state_1:NeedsHelp],0.73311,0,5,3,43.7725,57
9,0.17,[state_1:NeedsHelp],0.713379,0,5,3,45.6198,60
9,0.17,[state_1:NeedsHelp],0.69171,4,5,3,47.4302,63
9,0.17,[state_1:NeedsHelp],0.739884,0,5,3,49.2044,66
9,0.17,[state_1:NeedsHelp],0.718492,0,5,3,50.9431,69
9,0.17,[state_1:NeedsHelp],0.686527,4,5,3,52.647,72
9,0.17,[state_1:NeedsHelp],0.729504,0,5,3,54.3169,75
9,0.17,[state_1:NeedsHelp],0.70602,4,5,3,55.9533,78
9,0.17,[state_1:NeedsHelp],0.736572,4,5,3,57.557,81
9,0.17,[state_1:NeedsHelp],0.744777,0,5,3,59.1287,84
9,0.17,[state_1:NeedsHelp],0.717841,4,5,3,60.6689,87
9,0.17,[state_1:NeedsHelp],0.748047,0,5,3,62.1783,90
9,0.17,[state_1:NeedsHelp],0.727591,0,5,3,63.6575,93
9,0.17,[state_1:NeedsHelp],0.69896,4,5,3,65.1072,96
9,0.17,[state_1:NeedsHelp],0.741995,0,5,3,66.5278,99
9,0.17,[state_1:NeedsHelp],0.709229,4,5,3,67.9201,102
9,0.17,[state_1:NeedsHelp],0.744758,1,5,0,67.9201,102
9,0.17,[state_1:NeedsHelp],0.61418,0,5,3,69.2572,105
9,0.17,[state_1:NeedsHelp],0.63208,4,5,3,70.5675,108
9,0.17,[state_1:NeedsHelp],0.696426,0,5,3,71.8517,111
9,0.17,[state_1:NeedsHelp],0.681343,0,5,3,73.1101,114
9,0.17,[state_1:NeedsHelp],0.662898,0,5,3,74.3434,117
9,0.17,[state_1:NeedsHelp],0.636683,0,5,3,75.5521,120
9,0.17,[state_1:NeedsHelp],0.611885,4,5,3,76.7365,123
9,0.17,[state_1:NeedsHelp],0.681641,0,5,3,77.8973,126
9,0.17,[state_1:NeedsHelp],0.662378,0,5,3,79.0349,129
9,0.17,[state_1:NeedsHelp],0.645958,0,5,3,80.1497,132
9,0.17,[state_1:NeedsHelp],0.622022,4,5,3,81.2422,135
