observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.4964,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36266,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.462609,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.325928,0,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.347717,4,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.501868,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.506832,0,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.491314,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.613037,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.65682,4,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.675394,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.655015,0,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.637417,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.69394,0,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.675293,0,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.643879,4,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.717072,0,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.695381,4,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.720423,0,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.706056,4,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.730588,0,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.717529,4,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.742115,0,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.720336,4,5,3,47.8355,63
9,0.17,[state_1:NeedsHelp],0.74229,0,5,3,49.6459,66
9,0.17,[state_1:NeedsHelp],0.72198,4,5,3,51.4201,69
9,0.17,[state_1:NeedsHelp],0.739176,1,5,0,51.4201,69
9,0.17,[state_1:NeedsHelp],0.616699,0,5,3,53.124,72
9,0.17,[state_1:NeedsHelp],0.629201,4,5,3,54.7939,75
9,0.17,[state_1:NeedsHelp],0.693137,4,5,3,56.4303,78
9,0.17,[state_1:NeedsHelp],0.720896,0,5,3,58.0341,81
9,0.17,[state_1:NeedsHelp],0.702274,0,5,3,59.6057,84
9,0.17,[state_1:NeedsHelp],0.672899,0,5,3,61.1459,87
9,0.17,[state_1:NeedsHelp],0.634033,0,5,3,62.6553,90
9,0.17,[state_1:NeedsHelp],0.607655,4,5,3,64.1346,93
9,0.17,[state_1:NeedsHelp],0.693536,4,5,3,65.5842,96
9,0.17,[state_1:NeedsHelp],0.725385,0,5,3,67.0048,99
9,0.17,[state_1:NeedsHelp],0.703745,4,5,3,68.3971,102
9,0.17,[state_1:NeedsHelp],0.735933,0,5,3,69.7615,105
9,0.17,[state_1:NeedsHelp],0.716309,4,5,3,71.0986,108
9,0.17,[state_1:NeedsHelp],0.738925,0,5,3,72.4089,111
9,0.17,[state_1:NeedsHelp],0.713341,4,5,3,73.6931,114
9,0.17,[state_1:NeedsHelp],0.754556,4,5,3,74.9515,117
9,0.17,[state_1:NeedsHelp],0.761406,0,5,3,76.1848,120
9,0.17,[state_1:NeedsHelp],0.735048,0,5,3,77.3935,123
9,0.17,[state_1:NeedsHelp],0.703131,4,5,3,78.5779,126
9,0.17,[state_1:NeedsHelp],0.73291,0,5,3,79.7387,129
9,0.17,[state_1:NeedsHelp],0.711191,4,5,3,80.8763,132
9,0.17,[state_1:NeedsHelp],0.747722,0,5,3,81.9911,135
9,0.17,[state_1:NeedsHelp],0.728356,0,5,3,83.0836,138
