observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.502953,4,11,-1,-0.98,-1
9,0.18,[state_1:HumanDoingOk],0.463279,0,11,0,-0.98,-1
9,0.18,[state_1:HumanDoingOk],0.308597,4,11,-1,-1.92119,-2
9,0.18,[state_1:NeedsHelp],0.327637,0,5,3,0.845912,1
9,0.17,[state_1:NeedsHelp],0.349798,4,5,3,3.55767,4
9,0.17,[state_1:NeedsHelp],0.47647,0,5,3,6.2152,7
9,0.17,[state_1:NeedsHelp],0.491956,4,5,3,8.81958,10
9,0.17,[state_1:NeedsHelp],0.584906,0,5,3,11.3719,13
9,0.17,[state_1:NeedsHelp],0.581787,4,5,3,13.8731,16
9,0.17,[state_1:NeedsHelp],0.64726,0,5,3,16.3243,19
9,0.17,[state_1:NeedsHelp],0.630243,4,5,3,18.7265,22
9,0.17,[state_1:NeedsHelp],0.682999,0,5,3,21.0807,25
9,0.17,[state_1:NeedsHelp],0.675572,4,5,3,23.3877,28
9,0.17,[state_1:NeedsHelp],0.723401,4,5,3,25.6487,31
9,0.17,[state_1:NeedsHelp],0.728271,0,5,3,27.8644,34
9,0.17,[state_1:NeedsHelp],0.71648,0,5,3,30.0358,37
9,0.17,[state_1:NeedsHelp],0.692882,0,5,3,32.1637,40
9,0.17,[state_1:NeedsHelp],0.654853,1,5,0,32.1637,40
9,0.17,[state_1:NeedsHelp],0.527588,4,5,3,34.2074,43
9,0.17,[state_1:NeedsHelp],0.655331,0,5,3,36.2103,46
9,0.17,[state_1:NeedsHelp],0.642132,4,5,3,38.173,49
9,0.17,[state_1:NeedsHelp],0.687066,1,5,0,38.173,49
9,0.17,[state_1:NeedsHelp],0.562012,4,5,3,40.0581,52
9,0.17,[state_1:NeedsHelp],0.667768,4,5,3,41.9054,55
9,0.17,[state_1:NeedsHelp],0.70502,4,5,3,43.7158,58
9,0.17,[state_1:NeedsHelp],0.708969,4,5,3,45.49,61
9,0.17,[state_1:NeedsHelp],0.715822,0,5,3,47.2287,64
9,0.17,[state_1:NeedsHelp],0.692262,0,5,3,48.9326,67
9,0.17,[state_1:NeedsHelp],0.668945,4,5,3,50.6025,70
9,0.17,[state_1:NeedsHelp],0.716843,0,5,3,52.2389,73
9,0.17,[state_1:NeedsHelp],0.689168,4,5,3,53.8426,76
9,0.17,[state_1:NeedsHelp],0.728462,4,5,3,55.4143,79
9,0.17,[state_1:NeedsHelp],0.735485,4,5,3,56.9545,82
9,0.17,[state_1:NeedsHelp],0.740777,0,5,3,58.4639,85
9,0.17,[state_1:NeedsHelp],0.71253,4,5,3,59.9431,88
9,0.17,[state_1:NeedsHelp],0.727295,4,5,3,61.3928,91
9,0.17,[state_1:NeedsHelp],0.734684,0,5,3,62.8134,94
9,0.17,[state_1:NeedsHelp],0.716949,4,5,3,64.2057,97
9,0.17,[state_1:NeedsHelp],0.744293,4,5,3,65.5701,100
9,0.17,[state_1:NeedsHelp],0.750422,0,5,3,66.9072,103
9,0.17,[state_1:NeedsHelp],0.737384,4,5,3,68.2175,106
9,0.17,[state_1:NeedsHelp],0.759949,4,5,3,69.5017,109
9,0.17,[state_1:NeedsHelp],0.762451,4,5,3,70.7601,112
9,0.17,[state_1:NeedsHelp],0.753391,0,5,3,71.9934,115
9,0.17,[state_1:NeedsHelp],0.733345,0,5,3,73.2021,118
9,0.17,[state_1:NeedsHelp],0.709239,0,5,3,74.3865,121
9,0.17,[state_1:NeedsHelp],0.689466,4,5,3,75.5473,124
9,0.17,[state_1:NeedsHelp],0.740159,4,5,3,76.6849,127
9,0.17,[state_1:NeedsHelp],0.74986,0,5,3,77.7997,130
9,0.17,[state_1:NeedsHelp],0.717285,1,5,0,77.7997,130
