observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511052,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.366173,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.309193,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.283936,0,5,3,2.7671,3
9,0.17,[state_1:MayNotBeCapable],0.319831,0,1,0,2.7671,3
9,0.2,[state_1:MayNotBeCapable],0.365567,4,1,0,2.7671,3
9,0.2,[state_1:NeedsHelp],0.510488,4,5,3,5.37148,6
9,0.17,[state_1:NeedsHelp],0.585338,4,5,3,7.92377,9
9,0.17,[state_1:NeedsHelp],0.632324,0,5,3,10.425,12
9,0.17,[state_1:NeedsHelp],0.634407,0,5,3,12.8762,15
9,0.17,[state_1:NeedsHelp],0.615091,4,5,3,15.2784,18
9,0.17,[state_1:NeedsHelp],0.684856,4,5,3,17.6326,21
9,0.17,[state_1:NeedsHelp],0.703386,0,5,3,19.9396,24
9,0.17,[state_1:NeedsHelp],0.687017,0,5,3,22.2006,27
9,0.17,[state_1:NeedsHelp],0.671875,0,5,3,24.4163,30
9,0.17,[state_1:NeedsHelp],0.649111,4,5,3,26.5877,33
9,0.17,[state_1:NeedsHelp],0.727609,4,5,3,28.7156,36
9,0.17,[state_1:NeedsHelp],0.749685,4,5,3,30.801,39
9,0.17,[state_1:NeedsHelp],0.7481,0,5,3,32.8447,42
9,0.17,[state_1:NeedsHelp],0.725898,4,5,3,34.8476,45
9,0.17,[state_1:NeedsHelp],0.742783,4,5,3,36.8103,48
9,0.17,[state_1:NeedsHelp],0.760742,0,5,3,38.7338,51
9,0.17,[state_1:NeedsHelp],0.746413,0,5,3,40.6189,54
9,0.17,[state_1:NeedsHelp],0.723829,0,5,3,42.4662,57
9,0.17,[state_1:NeedsHelp],0.693799,0,5,3,44.2766,60
9,0.17,[state_1:NeedsHelp],0.664264,4,5,3,46.0508,63
9,0.17,[state_1:NeedsHelp],0.727455,4,5,3,47.7895,66
9,0.17,[state_1:NeedsHelp],0.74443,0,5,3,49.4934,69
9,0.17,[state_1:NeedsHelp],0.7146,0,5,3,51.1633,72
9,0.17,[state_1:NeedsHelp],0.686189,0,5,3,52.7997,75
9,0.17,[state_1:NeedsHelp],0.653572,4,5,3,54.4035,78
9,0.17,[state_1:NeedsHelp],0.721478,4,5,3,55.9751,81
9,0.17,[state_1:NeedsHelp],0.741275,0,5,3,57.5153,84
9,0.17,[state_1:NeedsHelp],0.729706,0,5,3,59.0247,87
9,0.17,[state_1:NeedsHelp],0.700486,4,5,3,60.504,90
9,0.17,[state_1:NeedsHelp],0.742676,0,5,3,61.9536,93
9,0.17,[state_1:NeedsHelp],0.715757,0,5,3,63.3743,96
9,0.17,[state_1:NeedsHelp],0.686108,0,5,3,64.7665,99
9,0.17,[state_1:NeedsHelp],0.655602,4,5,3,66.1309,102
9,0.17,[state_1:NeedsHelp],0.71864,0,5,3,67.468,105
9,0.17,[state_1:NeedsHelp],0.690896,4,5,3,68.7783,108
9,0.17,[state_1:NeedsHelp],0.730713,0,5,3,70.0625,111
9,0.17,[state_1:NeedsHelp],0.712089,4,5,3,71.321,114
9,0.17,[state_1:NeedsHelp],0.749771,4,5,3,72.5543,117
9,0.17,[state_1:NeedsHelp],0.750014,0,5,3,73.7629,120
9,0.17,[state_1:NeedsHelp],0.73128,0,5,3,74.9473,123
9,0.17,[state_1:NeedsHelp],0.706396,4,5,3,76.1081,126
9,0.17,[state_1:NeedsHelp],0.742533,0,5,3,77.2457,129
9,0.17,[state_1:NeedsHelp],0.711182,0,5,3,78.3605,132
9,0.17,[state_1:NeedsHelp],0.6859,4,5,3,79.453,135
