observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504552,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361612,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.330308,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.276611,0,5,3,2.7671,3
9,0.17,[state_1:MayNotBeCapable],0.310398,0,1,0,2.7671,3
9,0.2,[state_1:MayNotBeCapable],0.35773,4,1,0,2.7671,3
9,0.2,[state_1:NeedsHelp],0.485906,0,5,3,5.37148,6
9,0.17,[state_1:NeedsHelp],0.488383,4,5,3,7.92377,9
9,0.17,[state_1:NeedsHelp],0.606445,0,5,3,10.425,12
9,0.17,[state_1:NeedsHelp],0.606112,4,5,3,12.8762,15
9,0.17,[state_1:NeedsHelp],0.67077,0,5,3,15.2784,18
9,0.17,[state_1:NeedsHelp],0.661077,0,5,3,17.6326,21
9,0.17,[state_1:NeedsHelp],0.632277,4,5,3,19.9396,24
9,0.17,[state_1:NeedsHelp],0.711319,1,5,0,19.9396,24
9,0.17,[state_1:NeedsHelp],0.591553,0,5,3,22.1554,27
9,0.17,[state_1:NeedsHelp],0.609848,0,5,3,24.3267,30
9,0.17,[state_1:NeedsHelp],0.59009,4,5,3,26.4547,33
9,0.17,[state_1:NeedsHelp],0.674977,0,5,3,28.5401,36
9,0.17,[state_1:NeedsHelp],0.659878,0,5,3,30.5838,39
9,0.17,[state_1:NeedsHelp],0.62936,4,5,3,32.5866,42
9,0.17,[state_1:NeedsHelp],0.700928,4,5,3,34.5494,45
9,0.17,[state_1:NeedsHelp],0.722725,0,5,3,36.4729,48
9,0.17,[state_1:NeedsHelp],0.709435,0,5,3,38.358,51
9,0.17,[state_1:NeedsHelp],0.683746,0,5,3,40.2053,54
9,0.17,[state_1:NeedsHelp],0.652911,4,5,3,42.0157,57
9,0.17,[state_1:NeedsHelp],0.714974,1,5,0,42.0157,57
9,0.17,[state_1:NeedsHelp],0.612549,0,5,3,43.7544,60
9,0.17,[state_1:NeedsHelp],0.608751,0,5,3,45.4583,63
9,0.17,[state_1:NeedsHelp],0.595391,0,5,3,47.1282,66
9,0.17,[state_1:NeedsHelp],0.584686,4,5,3,48.7646,69
9,0.17,[state_1:NeedsHelp],0.672869,0,5,3,50.3684,72
9,0.17,[state_1:NeedsHelp],0.65631,0,5,3,51.94,75
9,0.17,[state_1:NeedsHelp],0.642334,4,5,3,53.4802,78
9,0.17,[state_1:NeedsHelp],0.709236,0,5,3,54.9896,81
9,0.17,[state_1:NeedsHelp],0.694632,0,5,3,56.4689,84
9,0.17,[state_1:NeedsHelp],0.661627,4,5,3,57.9185,87
9,0.17,[state_1:NeedsHelp],0.737217,0,5,3,59.3391,90
9,0.17,[state_1:NeedsHelp],0.709487,4,5,3,60.7314,93
9,0.17,[state_1:NeedsHelp],0.741943,0,5,3,62.0958,96
9,0.17,[state_1:NeedsHelp],0.732094,0,5,3,63.4329,99
9,0.17,[state_1:NeedsHelp],0.705833,0,5,3,64.7432,102
9,0.17,[state_1:NeedsHelp],0.672709,1,5,0,64.7432,102
9,0.17,[state_1:NeedsHelp],0.523438,4,5,3,66.0017,105
9,0.17,[state_1:NeedsHelp],0.658068,0,5,3,67.235,108
9,0.17,[state_1:NeedsHelp],0.64016,1,5,0,67.235,108
9,0.17,[state_1:NeedsHelp],0.501953,4,5,3,68.4195,111
9,0.17,[state_1:NeedsHelp],0.627842,4,5,3,69.5802,114
9,0.17,[state_1:NeedsHelp],0.68475,0,5,3,70.7178,117
9,0.17,[state_1:NeedsHelp],0.673224,0,5,3,71.8326,120
9,0.17,[state_1:NeedsHelp],0.641518,4,5,3,72.9251,123
