observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505608,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.370575,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.304435,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.298096,0,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.310882,4,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.481597,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.490853,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.585123,0,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.573486,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.640064,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.622295,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.603015,4,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.673699,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.706537,0,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.686523,4,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.718006,4,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.73287,0,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.716088,0,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.701802,0,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.66753,4,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.724758,4,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.742432,4,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.750531,0,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.728824,4,5,3,47.8355,63
9,0.17,[state_1:NeedsHelp],0.740471,0,5,3,49.6459,66
9,0.17,[state_1:NeedsHelp],0.719975,4,5,3,51.4201,69
9,0.17,[state_1:NeedsHelp],0.740075,0,5,3,53.1588,72
9,0.17,[state_1:NeedsHelp],0.717576,4,5,3,54.8627,75
9,0.17,[state_1:NeedsHelp],0.741455,0,5,3,56.5326,78
9,0.17,[state_1:NeedsHelp],0.717148,4,5,3,58.169,81
9,0.17,[state_1:NeedsHelp],0.737667,4,5,3,59.7728,84
9,0.17,[state_1:NeedsHelp],0.749768,4,5,3,61.3444,87
9,0.17,[state_1:NeedsHelp],0.752914,0,5,3,62.8846,90
9,0.17,[state_1:NeedsHelp],0.733317,4,5,3,64.394,93
9,0.17,[state_1:NeedsHelp],0.748415,0,5,3,65.8733,96
9,0.17,[state_1:NeedsHelp],0.730469,0,5,3,67.3229,99
9,0.17,[state_1:NeedsHelp],0.701545,0,5,3,68.7435,102
9,0.17,[state_1:NeedsHelp],0.664129,4,5,3,70.1358,105
9,0.17,[state_1:NeedsHelp],0.741607,0,5,3,71.5002,108
9,0.17,[state_1:NeedsHelp],0.714525,4,5,3,72.8373,111
9,0.17,[state_1:NeedsHelp],0.734048,0,5,3,74.1476,114
9,0.17,[state_1:NeedsHelp],0.718641,4,5,3,75.4318,117
9,0.17,[state_1:NeedsHelp],0.740967,0,5,3,76.6902,120
9,0.17,[state_1:NeedsHelp],0.716346,1,5,0,76.6902,120
9,0.17,[state_1:NeedsHelp],0.599413,0,5,3,77.8989,123
9,0.17,[state_1:NeedsHelp],0.599609,4,5,3,79.0833,126
9,0.17,[state_1:NeedsHelp],0.685255,0,5,3,80.2441,129
9,0.17,[state_1:NeedsHelp],0.669555,4,5,3,81.3817,132
9,0.17,[state_1:NeedsHelp],0.715805,0,5,3,82.4965,135
9,0.17,[state_1:NeedsHelp],0.703562,1,5,0,82.4965,135
