observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50026,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362607,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.32209,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.278809,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.437238,4,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.511761,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.534735,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.59029,0,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.592773,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.656171,0,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.644417,4,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.694935,0,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.684488,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.731598,0,5,3,27.5699,33
9,0.17,[state_1:NeedsHelp],0.710693,4,5,3,29.7856,36
9,0.17,[state_1:NeedsHelp],0.745756,0,5,3,31.957,39
9,0.17,[state_1:NeedsHelp],0.71724,0,5,3,34.0849,42
9,0.17,[state_1:NeedsHelp],0.691525,0,5,3,36.1703,45
9,0.17,[state_1:NeedsHelp],0.659776,4,5,3,38.214,48
9,0.17,[state_1:NeedsHelp],0.731785,0,5,3,40.2169,51
9,0.17,[state_1:NeedsHelp],0.693415,0,5,3,42.1796,54
9,0.17,[state_1:NeedsHelp],0.663086,4,5,3,44.1031,57
9,0.17,[state_1:NeedsHelp],0.7187,0,5,3,45.9882,60
9,0.17,[state_1:NeedsHelp],0.697082,4,5,3,47.8355,63
9,0.17,[state_1:NeedsHelp],0.740423,0,5,3,49.6459,66
9,0.17,[state_1:NeedsHelp],0.716248,4,5,3,51.4201,69
9,0.17,[state_1:NeedsHelp],0.751077,0,5,3,53.1588,72
9,0.17,[state_1:NeedsHelp],0.738056,0,5,3,54.8627,75
9,0.17,[state_1:NeedsHelp],0.713623,0,5,3,56.5326,78
9,0.17,[state_1:NeedsHelp],0.686086,4,5,3,58.169,81
9,0.17,[state_1:NeedsHelp],0.734667,0,5,3,59.7728,84
9,0.17,[state_1:NeedsHelp],0.71364,4,5,3,61.3444,87
9,0.17,[state_1:NeedsHelp],0.749668,0,5,3,62.8846,90
9,0.17,[state_1:NeedsHelp],0.723553,1,5,0,62.8846,90
9,0.17,[state_1:NeedsHelp],0.582764,0,5,3,64.3638,93
9,0.17,[state_1:NeedsHelp],0.587399,4,5,3,65.8135,96
9,0.17,[state_1:NeedsHelp],0.675932,4,5,3,67.2341,99
9,0.17,[state_1:NeedsHelp],0.703165,4,5,3,68.6264,102
9,0.17,[state_1:NeedsHelp],0.71542,0,5,3,69.9908,105
9,0.17,[state_1:NeedsHelp],0.704722,4,5,3,71.3279,108
9,0.17,[state_1:NeedsHelp],0.724609,0,5,3,72.6382,111
9,0.17,[state_1:NeedsHelp],0.705363,4,5,3,73.9224,114
9,0.17,[state_1:NeedsHelp],0.738678,0,5,3,75.1808,117
9,0.17,[state_1:NeedsHelp],0.723827,4,5,3,76.4141,120
9,0.17,[state_1:NeedsHelp],0.751375,0,5,3,77.6228,123
9,0.17,[state_1:NeedsHelp],0.728329,0,5,3,78.8072,126
9,0.17,[state_1:NeedsHelp],0.699984,0,5,3,79.968,129
9,0.17,[state_1:NeedsHelp],0.673096,4,5,3,81.1056,132
9,0.17,[state_1:NeedsHelp],0.735496,1,5,0,81.1056,132
9,0.17,[state_1:NeedsHelp],0.61474,4,5,3,82.1981,135
