observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499804,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353332,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.43864,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.322754,4,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.428435,0,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.447327,4,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.54903,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.598658,0,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.602295,4,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.652134,4,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.679228,1,5,0,18.2455,21
9,0.17,[state_1:NeedsHelp],0.566162,4,5,3,20.5997,24
9,0.17,[state_1:NeedsHelp],0.622776,4,5,3,22.9067,27
9,0.17,[state_1:NeedsHelp],0.664281,0,5,3,25.1677,30
9,0.17,[state_1:NeedsHelp],0.650931,0,5,3,27.3834,33
9,0.17,[state_1:NeedsHelp],0.634344,4,5,3,29.5548,36
9,0.17,[state_1:NeedsHelp],0.701628,0,5,3,31.6827,39
9,0.17,[state_1:NeedsHelp],0.678955,1,5,0,31.6827,39
9,0.17,[state_1:NeedsHelp],0.561081,4,5,3,33.7264,42
9,0.17,[state_1:NeedsHelp],0.670071,0,5,3,35.7293,45
9,0.17,[state_1:NeedsHelp],0.661865,4,5,3,37.692,48
9,0.17,[state_1:NeedsHelp],0.700949,4,5,3,39.6155,51
9,0.17,[state_1:NeedsHelp],0.716448,0,5,3,41.5006,54
9,0.17,[state_1:NeedsHelp],0.691067,1,5,0,41.5006,54
9,0.17,[state_1:NeedsHelp],0.553467,4,5,3,43.311,57
9,0.17,[state_1:NeedsHelp],0.652192,0,5,3,45.0852,60
9,0.17,[state_1:NeedsHelp],0.639882,4,5,3,46.8239,63
9,0.17,[state_1:NeedsHelp],0.691451,0,5,3,48.5278,66
9,0.17,[state_1:NeedsHelp],0.666471,1,5,0,48.5278,66
9,0.17,[state_1:NeedsHelp],0.557129,4,5,3,50.1642,69
9,0.17,[state_1:NeedsHelp],0.660408,4,5,3,51.768,72
9,0.17,[state_1:NeedsHelp],0.708973,0,5,3,53.3396,75
9,0.17,[state_1:NeedsHelp],0.693836,0,5,3,54.8798,78
9,0.17,[state_1:NeedsHelp],0.678306,4,5,3,56.3892,81
9,0.17,[state_1:NeedsHelp],0.724859,4,5,3,57.8685,84
9,0.17,[state_1:NeedsHelp],0.732666,0,5,3,59.3181,87
9,0.17,[state_1:NeedsHelp],0.715099,0,5,3,60.7387,90
9,0.17,[state_1:NeedsHelp],0.68859,4,5,3,62.131,93
9,0.17,[state_1:NeedsHelp],0.736995,4,5,3,63.4954,96
9,0.17,[state_1:NeedsHelp],0.745744,4,5,3,64.8325,99
9,0.17,[state_1:NeedsHelp],0.742937,0,5,3,66.1428,102
9,0.17,[state_1:NeedsHelp],0.717966,0,5,3,67.427,105
9,0.17,[state_1:NeedsHelp],0.697021,4,5,3,68.6855,108
9,0.17,[state_1:NeedsHelp],0.734898,4,5,3,69.9188,111
9,0.17,[state_1:NeedsHelp],0.744517,0,5,3,71.1274,114
9,0.17,[state_1:NeedsHelp],0.72208,0,5,3,72.3118,117
9,0.17,[state_1:NeedsHelp],0.694339,0,5,3,73.4726,120
9,0.17,[state_1:NeedsHelp],0.677435,1,5,0,73.4726,120
9,0.17,[state_1:NeedsHelp],0.554199,4,5,3,74.5874,123
9,0.17,[state_1:NeedsHelp],0.684366,4,5,3,75.6799,126
